,Text,Label
322,ladyBi: ich reite auf einen geilen Schwanz......und blass ihn erstmal richtig http,1
323,@user un flug war mega chillig:)) un schau mal waa die für musik hatten:P http,2
324,"Ja, ich bin ATLUS-geschädigt! ► http http",0
325,Suzuki gsxr 750 w tüv neu wenig km: Espelkamp | Gsxr 750 W Zum verkauf kommt meine GSXR 750 W im original zust... http,1
326,@user gerne.,2
327,"RT @user: Bei der CDU heißt ""Mindestlohn"", dass trotzdem weiterhin geringere Löhne gezahlt werden können. Kein Scherz! Eben bei …",0
328,"Warum Clementinchen, Herr Kaiser und Meister Proper in Social Media nicht funktionieren http",1
329,@user IKEA = Idioten Kaufen Einfach Alles :'D #Peace #NoHate hahah,2
330,@user bin an nem Stand der #fdp auf nem leeren Platz vorbei gelaufen wurde nicht angesprochen=&gt;Sehe wohl nicht nach deren gehaltsprofil aus,0
331,"@user nachdem ich deiner Oma vor den Kopf stoßen musstr, WILLSTE NOCH N GESCHENK?",1
332,@user sei doch mal locker... Da war Ironie im Spiel. :-P,2
333,@user Uach. Keinen Stern dafür.,0
334,RT @user: Scotland Yard hielt Prinz Andrew beim promenieren im Garten des Buckingham kurzzeitig für einen Einbrecher http,1
335,RT @user: Geiler neuer Scheiss von meinen UP Homies 😜 http @user @user @user,2
336,@user großer Rückschritt :-0,0
337,RT @user: EZB verteidigt Anleihekaufprogramm http,1
338,@user mes séances de lutte/night moves/suzanne/the bay/überraschungsfilm 2/2 #viennale jetzt analyse bitte ;-),2
339,"@user Aaaaaaarw, wieso muss dad so heißen xD",0
340,W&amp;V: Apple-Event: Viele Details sickern vorher durch http,1
341,Good morning Nice! #cotedazur @ Bambou Plage http,2
342,@user bin auch ziemlich kaputt. Musste heute länger machen weil noch ne Besprechung war. Echt blöd :(,0
343,RT @user: OpenOffice 4.0.1 freigegeben http #linux,1
344,"Dem @user alles Gute! Danke auch, dass du jeden Tag meine TL vers...chönerst^^",2
345,@user ...okay.,0
346,Auslosung zur Champions League - Borussia Dortmund erwartet schwere Brocken http,1
347,"@user Stiegl, ganz klar ;-) aber ich mag auch viele andere: Die Weiße, Trumer Pils, ups - lauter Salzburger. Naja, Hirter zb auch.",2
348,"@user positiv? Krank, Heizung kaputt…positiv?",0
349,Kategorie: merkwürdige Fehlermeldungen http,1
350,RT @user: A Golden Star Was Born Today. Happy Birthday Lea. #WeLoveYou @user http,2
351,@user Der @user folgt mir auch nicht. Schon 1 Jahr lang nicht. Ich wein fast jeden Tag darob… /cc @user,0
352,Bundestagswahl 2013: Weniger Staat - mehr vom Leben!: http via @user,1
353,Weltuntergangsgewitter. Herrlich. #Sturm #Gewitter #Starkregen,2
354,"@user @user @user schreibfehler: streiche heiter, setze traurig.",0
355,"Kostenexplosion bei 1,7 Bil. Dollar für US-Kriegsinvaliden verstärkt den Drang zu... http",1
356,@user @user Dankö!,2
357,RT @user: Schön ne runde wow chillen und dann ab ins Bett frühdienst ;(,0
358,"RT @user: Alltagsforschung: Morgens ehrlich, nachmittags hinterhältig http",1
359,"@user Natürlich, duuu doch nicht^^",2
360,"...Mann köpft aus 14 m deutlich vorbei! Schade! Kämpfen, Männer!",0
361,Lecker Käffchen gefällig? #StoffschmiedemachtDeinenLieblingsstoff http,1
362,"@user Dafür gibt´s ein großes spanisches ""beso"", versprochen.",2
363,Fickenarschlochfucktweet!,0
364,Grumpy Merkel? Die schaut doch immer so aus,1
365,Muss wohl ausziehen lassen und wieder einziehen lassen xD,2
366,andere ausreden zu lassen scheint nicht die Stärke v. Fr. Merkel zu sein. Ganz schön patzig. #TVDuell via @user,0
367,Ich wäre gerne schwarz geboren. - tanzen - nie wieder bräunen - geile haare - einfach Nice ass- just black,1
368,@user ok. War Anfang Juli grad mal wieder da. Geht ganz gut im Sommer...,2
369,poah man kommt hier kaum hinterher o.O au weia. ich werde wohl alt,0
370,"@user nichts gegen ""Hurt"" oder die gesamten ""American Recordings"". Aber zum Begräbnis! Ich hätte gerne ""Rainbirds"" von T. Waits.",1
371,@user sei nicht so böse D:,2
372,@user WTF D: Das nein xD einfach nein D: Das tut doch weh :C Damit kannste dich ja selbst befriedigen eh D:,0
373,"RT @user: Übrigens ist GarageBand für iOS aktuell gratis, für alle. http",1
374,@user Danköööööööö :D ...hoffe ich werd's überleben! ;),2
375,@user du bist schon irgendwie n arsch. selber schuld wenn jetzt alle larry shippen. wir müssen ernsthaft reden mr styles.,0
376,#Telekom Causa Schillerplatz: Anklagen rechtskräftig « WirtschaftsBlatt.at http,1
377,@user Yepp. War fleißig :-),2
378,RT @user: @user #bucks #dilemma,0
379,Nachrichten Dorsten Bottrop: Zwei Jugendliche nach Raubüberfall leicht verletzt http,1
380,"@user @user \o/ vielleicht schaffen wir's das du einen wegsteckst?! CHALLANGE ACCEPTED Bin dabei,wann genau machen wir noch aus",2
381,Gesamten Ordner plus Hausarbeit einfach bei Rewe liegengelassen. #Fuck !!!!,0
382,@user Alles schon probiert. Nix. Hilft nur mehr abdrehen.,1
383,"Oho, vielleicht wird das mit dem Schlafrhythmus so langsam wieder was!",2
384,Schweres Herz. Abschiedsschmerz.,0
385,RT @user: Debatte um Rüstungsprojekt: Neue Vorwürfe gegen de Maizière http,1
386,@user. Duuuuu bist einfach waaaaahnsing toll &lt;3 :-*,2
387,Lahm kritisiert Sammer öffentlich dafür dass dieser seine Kritik öffentlich geübt hat. Aha.,0
388,Kommentar auf ein Bild bei dem links Phil Heath stand und rechts daneben Jeff Seid #ultrafacepalm http,1
389,Lauter #BreakingBad Links in meinen Posteingang. Freu!,2
390,"@user ...oh, Packung leer. Mist.",0
391,#anderefragen: Lästigen #Mief entfernen http,1
392,"Lausche dem Summen des Kühlschranks. Ja, ich liebe dich auch!",2
393,"Boah ne, bis dahin muss ich noch so viel erledigen ._.",0
394,"interessant. wegen drachen Überall! schon * that macht mir nein :E · k, counting Trinke HTL-Gebäude ist",1
395,"Ok, der Vocal Coach hat schon ne geile Stimme u. ist zurecht Vocal Coach #tvog",2
396,"RT @user: ...verdrängt, erfolgreich. Schrecklich. #Gladbach #10JahreAuswärtsgrütze",0
397,Qualleninvasion legte schwedischen Atomreaktor lahm http,1
398,RT @user: Ich wer narrisch! Schäfer hält einen Elfmeter gegen den #FCB! #FCN #FCN #FCN,2
399,"RT @user: Dass @user 90% seiner Fragen zu NSA &amp; Frankreich gestellt hat, zeigt, dass er Lichtjahre vom Wähler entfernt ist. Sch…",0
400,"Gina 'Blümchen' Wild. Ich will euch alle, tanzen sehen! Boom Boom Boomerang!",1
401,@user guten Morgen Hüpfer!,2
402,@user nur die @user im Hintergrund von Zamperoni war natürlich doof. Keep calm until deine Kanzlerin abgewählt wird ☺☺,0
403,Calvins Gewitter: unsere Ohren betäubt der Donner...unsere Sinne erstarren...aber...im Himmel stets die gleiche Ruhe http,1
404,@user Ja! Scheiße geil.,2
405,"RT @user: Franz Walter über Debatte:""Es widert mich an"" http via @user WAS widert ihn an? Die grüne Pädophil…",0
406,Auferstandener Oger wird die Bewohner des Verborgenen Landes nicht mehr heimsuchen. http #GameInsight #iPadGames #iPad,1
407,@user ohje... Ich wünsch dir gute Besserung! Und bitte versuch nie aufzugeben &lt;3333 :*** :) Hdsmdl 😘,2
408,@user irgendwann fehlt einem leider die kraft dazu… hm.,0
409,#seitensprung geile hausfrauen aus oesterreich und schweiz hier http,1
410,@user beauty,2
411,@user @user IT IS! IT'S NOT OKAY! @__@,0
412,GRATIS Jeden Monat spannende Infos rund um Franklin-Methode erhalten: Abonniert unseren Newsletter http,1
413,Time to sleep... guten nacht...,2
414,"RT @user: Öhm, ich hab' Dank dem neuen #Update jetzt gar keinen Überblick mehr. Scheiß Linie da!",0
415,Quartalszahlen: Schwaches Investmentbanking drückt Barclays Gewinn http,1
416,"@user Thank you! :) jaa, Ausgleich für den letzten Arbeitssonntag! ;)",2
417,"Meh, trojita immer noch kein Support für mehrere Accounts. Muss mich wohl doch nach nem andern Mailclient umsehen.",0
418,Scheine scheine kleiner Stern... http,1
419,"@user Gerne doch, lieber Tim. :D [Oder wer verwendet noch Janetter bei euch?^^]",2
420,@user ohh :( sehr teuer....,0
421,Blutige Burger (Mittags-Pausen-Krimi) eBook: Manuela Mendez: Amazon.de: Kindle-Shop http kostenlos #kindle,1
422,"#music #Hindemitz #oboe #cool #loveit #sehr #langsam #wiezuerst #paul #hindemitz, #i #love #you! http",2
423,schlafzimmeblick? eher wachkoma http,0
424,@user #LaOndaChinoYNachoCarlosVives #LaOndaChinoYNachoCarlosVives,1
425,"neues von #catrice ♥ meine kleine, aber sehr feine Ausbeute #beauty #newin #iloveit #pinkerbell #blush… http",2
426,"Früh aufzustehen güldet wohl noch nicht zur Arbeitszeit, oder? ODER?",0
427,@user ooo. Einheit now.,1
428,RT @user: Niddarenaturierung Frankfurt Sossenheim mit A. Hanisch u. T. Schlimme. Gelungene Veranstaltung @user http,2
429,"Himmel, was für ein Getöse um den #VeggieDay. Hier geht es nicht um Verbot sondern um Denkanstoß für eine andere Ernährung. Locker bleiben!",0
430,"@user Nein, aber bei der 3Technik-Hotline unter 0660 30 30 40 geht das. Heute wirst du dort wohl etwas Geduld brauchen.",1
431,Die einfach auch gar nicht zum Rest des Zimmers passt xD,2
432,@user Mehr als eine Minute Zensurowitsch am Stück schaff' ich nicht. Ich melde mich Ende Oktober nochmal. #om13 @user,0
433,Neuer Artikel: Handballer fiebern Odenwald-Derby entgegen http,1
434,Also nicht mit ganz kurzen Haaren sondern mit soner...wie heißts nochma? xD Bombage oder so? XDDD,2
435,@user Nachteil.. Öffis eben..,0
436,"#Steinbrück macht nach #tvduell Boden gut, Grüne verlieren an Zustimmung. Der neue ARD-Deutschlandtrend: http",1
437,"@user Nö, kein Monolog. Freue mich auf Deinen nächsten Tweet. Schöner Tag . #ehermorgenmuffelich",2
438,@user honess bekommt ne sehr hohe gesldstrafe und das max. an bewährung.,0
439,zeigt was wir können directioner #mtvhottest One Direction,1
440,@user sieht chic aus ^^,2
441,"@user ja, versucht halt lustig zu sein, obwohls nur mega peinlich &amp; erbärmlich ist!!",0
442,@user Zweite Folge... so gegen 23.00 irgendwann?,1
443,@user @user Hoffentlich trotzdem lösbar...,2
444,Kein greek Jogurt mehr da. Gibts halt Cheerios mit Ekel-schmecktüberhauptnichtnach-milch. Bah,0
445,"»Preist den Herrn, und ruft seinen Namen aus, verkündet seine großen Taten allen Völkern! http",1
446,Auswärtssieg! Oberligist Hammer SpVg hat 1:0 in Sprockhövel gewonnen. Der Treffer fiel spät... http,2
447,@user toll. also bringen die tabletten eigentlich nichts. pft,0
448,RT: @user Jetzt Online Spielen: Urban Rivals http das gratis Browsergame bringt mehr ...,1
449,*Laut Sleeping with Sirens hör* Mum: Das Mädchen hat aber ne schöne Stimme! Le me: Mum... da singt n' Kerl... xD,2
450,Mein Cousin gerade mal 1Jahr kommt mir entgegen gelaufen als ich in die Tür gekommen bin und weint als ich wieder gegangen bin. Oh nein. :(,0
451,RT @user: US-Sänger Jon Bon Jovi führt Fan zum Traualtar http,1
452,Was echt gezellig gisteravond ❤❤,2
453,"@user, you look pissed, dude!",0
454,"Gert Jan Verbeek zum @user . Überraschung für mich. Harter, fairer trainer der seine Linie treu bleibt. Pokalsieger mit Alkmaar!!",1
455,New Favourite: Human After All von Daft Punk http @user,2
456,Tot sein wär heute schöner als draussen zu sein.,0
457,Penner sitzt auf einer Parkbank &amp; führt Gespräche über Krisen im Leben mit seinem Schuh ...............,1
458,"Für die deutschen Bürger liest der Bundesnachrichtendienst! Unser Partner NSA hilft uns gegen Terror, yay! #fsa #fsa13",2
459,Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigt!,0
460,Selbstbild als Stonecold Steve Austin auf dem Höhepunkt seiner Karriere.,1
461,@user sieht schick aus ;) V...l Sp..ß noch ;),2
462,@user Hohoho. *lacht böse*,0
463,"RT @user: THE VIGIL IDIOT UPDATE: Ready, steady, takeitandpo! It's Chennai Express: http",1
464,Bei wonder_waffel gibts auch Hanmer #shakes Danke Jungs http,2
465,2 Schmerztabletten genommen. Hundemüde. Unmotiviert. Hallo Schultag 3.,0
466,Österreich-News: 31.8.2013 - Unfall bei Maria Neustift http,1
467,Arizona ♡ #Arizona #Eistee #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnenschein #Warm… http,2
468,"4 Gründe, warum ich keine Ebooks kaufe: verleihen, verschenken, vererben, verkaufen.",0
469,Steinbach: Gegen Menschenhandel mit aller Kraft vorgehen http,1
470,"Wusste gar nicht, dass das Shadow so beliebt ist. Ach so, Messe vorbei. :) (@ Bahnhof Köln Messe/Deutz w/ 4 others) http",2
471,kein erfreulicher morgen,0
472,@user besser wirds dadurch leider auch nicht ;-),1
473,@user @user @user @user @user @user @user @user Guten Morgen! :D Ist es bei euch auch so trüb?,2
474,RT @user: Spackos #wiepeinlich #S04BVB,0
475,"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""... http http",1
476,@user Hahaha der würde sich vor lauter McLachflashs nicht mehr einkriegen 😂😂😂,2
477,"RT @user: @user @user Pah, die sollen erst mal zusehen, daß ihre stud. Hiwis ihr Gehalt bekommen +dieHörsääle nich ausein…",0
478,"hoffen wir mal, dass meine Ratschläge für einen Farbenblindenmodus was taugen werden.",1
479,muss dann morgen sportfest nicht mit machen :),2
480,Streit um gebrauchte Softwarelizenzen: LG Hamburg hat Bedenken bei AGB-Klauseln: Der Markt ... http #nachrichten #rtl2,0
481,"Und dann erfindet die Bundeskanzlerin auch noch neue Worte: ""Ich bin da nicht die Allereinzigste.""",1
482,Ich habe ein @user-Video positiv bewertet: http Let's (schlechte) Parodie: 24SpeckTV,2
483,@user @user Ahnungsloser,0
484,Warum bei EA beschweren? Humble Origin Bundle; 30 glatte Beine?,1
485,@user @user hab mich sehr gefreut &lt;33 ihr seid die besten!!,2
486,Madrid war schoen ANSTRENGED! so viel latschen bockt garnicht...jetzt erstmal richtung Sueden...Und dann in die eigene Butze hartzen!,0
487,USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied http,1
488,War dann gestern doch noch ein schöner Abend.,2
489,"@user Geht nich, muss trocknen. Du schaffst das schon allein. Tschakka!",0
490,"Schlagzeile für Morgen soll heißen :""Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug"" #Faklive #Dranglauben",1
491,@user Ich:*ihn anschauen* *lach* Jtz hast dus versaut!*neben ihn in bett leg*,2
492,"Liebe Nachbarn, ihr könnt nicht singen!",0
493,"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http",1
494,"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http",2
495,Yo My Phone Need To Die Already 😡😡,0
496,RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,1
497,"@user ähhh ne, da muss ich wohl flitzen eben :)",2
498,wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,0
499,Guten Morgen!!!! Aufstehen... los hopp hopp...,1
500,"@user Nix, Kik! Material liegt bereit, Challenge accepted.",2
501,RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http,0
502,Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,1
503,"@user @user Fast genauso gut, nur moderner. ^^",2
504,"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition",0
505,"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http",1
506,"@user Gut, dann brechen wir unsere Rercherche ab. :-)",2
507,"Wenigstens weiß ich, dass meine Fotos nicht besonders gut sind.",0
508,Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,1
509,@user Schlaf' gut. *Käthosch.exe beend*,2
510,"@user @user @user Jaja, schöne Ausrede... :-P",0
511,"@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??",1
512,@user Glückseligkeit *///////*,2
513,"@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.",0
514,"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",1
515,"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http",2
516,:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(,0
517,RT @user: Zeitung „Österreich“: Admira feuert Polster http,1
518,RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,2
519,@user ach sei leise.,0
520,"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort",1
521,sturm frei party Dj kommt schon :-),2
522,lange warten für eigentlich nichts #YouTube,0
523,"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",1
524,@user @user *bei tollem Märchen sanft weggeschnarcht*,2
525,"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",0
526,X-Transbots Krank (nicht Huffer) http,1
527,"@user @user drück, knuddel",2
528,"@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots",0
529,RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,1
530,@user #HalaMadrid Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :),2
531,"Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.",0
532,Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”,1
533,Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27,2
534,Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“,0
535,@user ja!!!! Glücklicher fangirl-tod!,1
536,@user dankeschön :)) #FF back xoxo,2
537,Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.,0
538,Österreich: Koller bleibt Nationaltrainer http,1
539,"Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland",2
540,RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,0
541,RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…,1
542,ღ♡ღLichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,2
543,@user @user @user der sieht noch schlimmer aus als die Jungs aus meiner klasse xD,0
544,Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH,1
545,@user @user @user @user @user @user @user ich kann nicht mehr warten auf die Daten!!,2
546,Können die nicht die Fresse halten?,0
547,Top 10 Horror Movie Cliches http,1
548,Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,2
549,Manche Menschen haben einen Pokal in Dummheit verdient.,0
550,"""Das war viel zu leicht!"" stfu Luke",1
551,Melde mich dann morgen wieder. Geht früh los. Gute Nacht. :),2
552,RT @user: Kinderseelen sterben leise http,0
553,"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)",1
554,"@user Aber um 24:00 auf'n Rastplatz, Schatz. ;)",2
555,Kalt. Kopfschmerzen und keine Lust. -.-,0
556,@user @user ha! zinnsoldaten! drosselmeyer lacht!,1
557,#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer,2
558,(geliebte Schwestern ausgeschlossen) @user,0
559,MOOC – wieder so ein neuer Hype aus den USA? | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http,1
560,"Und dank Emulator ""Springfield"" auf dem Laptop spielen.",2
561,"RT @user: Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http",0
562,@user Versprochen?._.,1
563,"Alte weiße Reithose im Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^",2
564,@user @user so A-Team mäßig? ICH STEIG IN KEIN FLUGZEUG &gt;.&lt;,0
565,Zahnarztauskunft-online Südtirol  Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error,1
566,@user Das ist die neue Katholiken-Edition! Wie bei den Cornflakes liegt was bei - hier ein Stück vom Original-Kreuz. Gratuliere!,2
567,"Wie man sieht kostet eine Kontamination nicht nur den Hauseigentümern viel Geld, sondern manchmal auch die ganze... http",0
568,RT @user: Network Marketing - Eine Reise nach Nirgendwo? http,1
569,"@user okay, akzeptiert:)",2
570,@user @user da hast du auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(,0
571,"POL-EL: 2,5 Tonnen illegales Feuerwerk sichergestellt http",1
572,@user Inhalt vom Kochtopf blau machen? Licht blau machen? ;),2
573,@user @user toll. Echt super. Beschissene Menschen.,0
574,"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""kindle"" http",1
575,Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mitte November http,2
576,wieso macht der keinen Metalsong? HÄ? Blödi. #tvog,0
577,"Uh, Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf",1
578,"Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :'D #GA",2
579,RT @user: Bin verwirrt @user @user http,0
580,Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,1
581,@user Klasse.,2
582,"@user: Au ja, der war unglücklich gekürzt. #t4at",0
583,Ethisch dilemma.,1
584,@user Oui,2
585,@user (das Bandlogo von ATL was einfach abartig verschissen wurde und n Herzschlag von meinem Papi.),0
586,@user Whoops und die lila &amp; blaue Koigu. La la la la la. Ich sollte besser gar nicht erst hingehen.,1
587,@user Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein,2
588,@user heute kein neuer 40DOD Bericht :(,0
589,Kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen,1
590,http Challenge accepted *^* | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu,2
591,@user der Thies haut sich die Knie wund.,0
592,Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http,1
593,#schönstes #wochenende #seit #langem #wandern #blöd #fotos #wunderschön #mit #euch #zwei @user @user... http,2
594,"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",0
595,Beats Audio will Zusammenarbeit mit HTC beenden http,1
596,"breit, breiter, BOB #HappyBirthdayBenedict",2
597,Die 9Gag App funktioniert nicht. Rt if u crid,0
598,#Newbie Re: Ein herzliches Hallo aus dem Rhein Sieg Kreis http #Ducati #SBK,1
599,"Giros holen, Tatort gucken. Die kleinen Freuden des Lebens ... (@ Restaurant Der Grieche) http",2
600,Philippinen: Dutzende Tote bei schwerem Erdbeben http,0
601,RT @user: Tapetenmuster sind angekommen. Welche Farbe findet ihr gut? http,1
602,@user Ahahahahaha (ok diese mention war unnötig egal much yolo),2
603,@user Ho- Ho- Hochverrat!,0
604,"@user z.b. einundzwanzig, neununtneunzig",1
605,"@user Ahhh. Wenn schon kein Duell #Merkel vs @user , dann eins @user vs #Raab. Cool. :-)",2
606,@user echt nicht? Doch 3 Stück :( &lt;/3,0
607,Soziale Bewegung Daily wurde gerade veröffentlicht! http ▸ Topthemen heute von @user @user,1
608,@user auch seufz .... Dann bin ich ja nicht allein ;),2
609,@user @user @user ne wir gehen nicht gibt keine vip karten mehr,0
610,"Man ich brauch jetzt schnell einen Idioten, der mir weitere Level für Candy Crush freischaltet! Ich will weiter spielen.",1
611,@user was???! Ich liebe Jack Daniels! &amp; ich hol mir auch so ein Tanktop!,2
612,Intershop schreibt weiter rote Zahlen: Intershop muss gegen große Softwarekonzerne antreten. Der Wet... http #IT #News,0
613,RT @user: #NSA -Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen http (nd),1
614,"Bei Blau.de bekommt man „10 MB im Monat gratis“. Glaubte an einen Scherz, aber die meinen das ernst.",2
615,"RT @user: Kann einem schlecht werden, wie sich (aktuelle + ehem. Regierg) #cdu #fdp #spd #grüne i.S. Überwachungsstaat in Verlogenheit …",0
616,RT @user: Transparente Altersvorsorge. Auch als Ausbildungsvorsorge für Kinder bestens geeignet. http,1
617,@user Hanni und Nanni war bestes *o* Oh und: Mona der Vampir &lt;33 Lieblingsserie und so! *o*,2
618,@user @user @user @user echt??? krass :S wieso ists denn unten aber gar nicht aufgelistet? :S,0
619,"""Wenn mer Glück ham, nibbelt se ab."" #tatort",1
620,Heute Abend dann noch Haare färben und Sport machen :D,2
621,@user sick!,0
622,Auf der Suche nach #sas #festplatte Nicht verpassen! http #fb,1
623,@user 3 Punkte gegen euch sehr nice !!!,2
624,"@user ja, leider teuer - aber ich mag halt nicht fliegen",0
625,Arzneimittel im Alter: Medikamente können krank machen http,1
626,Superhappy mit meiner neuen Kettenkombi handmade by Freaky T &lt;3 http,2
627,"Google Glasses, Okay! Aber eine Uhr zum Telefonieren mit 2 Tagen Akkulaufzeit? Schlechter Witz.",0
628,"ich-will-sperma: So ungefähr müssen sich die Nonnen früher Ficken gelassen haben, ich fragte mich schon immer... http",1
629,Fliegen erstmal 2 Kinder synchron aufs Maul und ich lache mich halb tot,2
630,@user größte Umweltsuende ever.... nicht kaufen! !!!,0
631,"Williams besiegt Wind, Wut und Asarenka: Serena Williams wird im US-Open-Final der Rolle als Favoritin gerecht... http",1
632,@user die Schönheit ankommt. Endlich mir folgt. Thanks heaps :),2
633,@user @user Mutig wäre er .. wenn er sein Maul aufmachen würde.. wird er aber nich.. #versager,0
634,… um aus der Flut an Beiträgen die richtigen Erkenntnisse ziehen zu können … http,1
635,RT @user: Deutschlands Wirtschaft wächst: OECD verbreitet Zuversicht http,2
636,RT @user: eigentlich traurig so eine #politik ich glaube jeder wie er gwählt hat wollte anderes stärken oder verhindern und jetz…,0
637,"#Dell: Gewinn implodiert ++ Umsatz stagniert, Kosten gestiegen http",1
638,"Unglaublich, was für ein Spiel! @user #faklive #dranglauben",2
639,@user Herzliches Beileid.,0
640,Ich würde niemals einer reinen Weiber-Crew beitreten. NEVER EVER! Camping Hoes! #maxpayne3,1
641,"@user Also wie jemand der an die Brüste fasst, süsser geht's nicht mehr.",2
642,Was sagen wir zu Merkel heute abend? #PENIS #HACH oder #METT ? Denke #Einhorn passt bei ihr auf keinen Fall!,0
643,"Fun Fact: Als @user damals in dem Video von ""Urlaubsfotos"" geredet hat, hab ich mich gefragt, warum plötzlich alle Fotos wollen.",1
644,#Upload: #Payday: Endlich menschliche Kollegen und direkt Like A Boss unterwegs! http,2
645,' Muss man erst sterben um geliebt und vermisst zu werden? ',0
646,@user ich auch nicht. *genius*,1
647,@user @user @user ..damo2 lang post nic??? Hahahahaha,2
648,"RT @user: Rechts stehen, links gehen. Arschloch #escalatoretiquette http",0
649,"""Online fördert kurze, kontextlose Geschichten."" #25JahreSTANDARD http",1
650,Music voll dramatisch Lol #LPTlive,2
651,@user alter Fettpropfen runter gefallen. Wähhh!!!!,0
652,Today stats; laden; via Today stats; Geht auch nicht Today stats: ipad ios7 laden.,1
653,"Mal umgekehrt: @user lässt raten, welche Frage #stronach eigtl. beantworten sollte. Sehr lesenswert ;) http",2
654,Manche Autofahrer gehören echt erschlagen...,0
