,Text,Label
206,"#ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are..",non-offensive
207,@user #BoycottTheNFL particularly the @user,non-offensive
208,@user u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,non-offensive
209,#CnnIsFakeNews @user @user you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA,offensive
210,"@user The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.",offensive
211,@user 'Cult like' caps.  Hmm where else do we see cult like caps #MAGA  🤯🤯,non-offensive
212,#KavanaughConfirmationHearings #TuesdayThoughts  the women who support #Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY !  cc: @user @user,non-offensive
213,#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,offensive
214,#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤,non-offensive
215,#FakeNews like @user and @user will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @user ‘s success. 🙌🏻,non-offensive
216,$b album definitely worth the fucking wait,offensive
217,#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good,offensive
218,5 Tips to Enhance Audience Connection on Facebook @user #socialmedia #smm,non-offensive
219,"#Wisdom #Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again",non-offensive
220,#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford makes accusation but  not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp,offensive
221,#Germany: What happens when you try to intimidate the wrong guy!  #MAGA,non-offensive
222,#Nattyanplaying AOZORA TRAIN - SiSH(She is so high),non-offensive
223,"#Chequers crashes and burns in #Strasbourg along with #May's hopes of clinging to power...…..her support ebbing away in the @user Party, in #Parliament and in the Country.  It is time for her to load the Webley.....",non-offensive
224,#WELOVESEUNGCHEOL @user   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕.,non-offensive
225,"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now.",non-offensive
226,#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...,offensive
227,"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",non-offensive
228,"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @user sold out the #UK to the eu??? She better have not or the @user are finished!! @user",offensive
229,#Aurora #IL #KaneCty please keep looking for and sharing this sweetheart named Rosey.  She is a little White and Tan Chihuahua that is terribly missed.  If you see her call 630-360-7325 right away!,non-offensive
230,#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️,non-offensive
231,#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari By championnewsng Via,offensive
232,#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here!  #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,non-offensive
233,#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻,offensive
234,"#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanRights #CivilRights and #Society in General. To the #Liberals Freedom comes with",non-offensive
235,.@USER talks about @user #Vyvx #Cloud Connect now offering secure and reliable connectivity to @user Direct Connect via @user @user,non-offensive
236,*voice in my head while I transfer money to my credit card* “bullshit that I bought and have to pay for”,offensive
237,"@user He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas needs in office. God bless Texas! #VoteRedNov6",non-offensive
238,#Chequers is a violation of democracy !!  #StandUp4Brexit  @user @user @user  The will of the people must be respected,non-offensive
239,#SundayFunday 😁👌🏼 Go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge! She is the canncierge after all 😉 I’m just a pot stock…,non-offensive
240,#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it Dems are women equal or should we receive special treatment?,offensive
241,"#WCW to @user   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",non-offensive
242,#ChooseCruz  let CA and NY  have the LIBERALS  #DontCAmyTEXAS,non-offensive
243,3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,offensive
244,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,non-offensive
245,All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃,offensive
246,#CarolineForbes You are needed to help with the posted SL. DM me to Audition.,non-offensive
247,#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli  #Ontario  #PartyOfYesteryear  @user  #FraudNation,offensive
248,"#Chequers is dead. D.e.a.d. Time to move on. #SuperCanada has been offered and we should take it.  Time for the @user to face the fact, retire Mrs May and appoint a new leader, probably @user",non-offensive
249,#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  What?  Problem?,offensive
250,- When she takes her nigga name out her bio.,offensive
251,"6ix9ine aus den speakern, fick deine political correctness",non-offensive
252,"#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have always battled on and achieved a lot for the nation. Recently, apart from gun control, what have the LNP actually done _for_ the nation??  Go on, make a list.",non-offensive
253,@user Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,non-offensive
254,@user #Google is awesome,non-offensive
255,#ConstitutionDay Enforce U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA,non-offensive
256,"#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people.",offensive
257,@user She Is A ChiCom Spy..... #ClubGITMO,non-offensive
258,@user @user @user @user Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.,offensive
259,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him",non-offensive
260,"#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot...",non-offensive
261,".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",non-offensive
262,"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw",non-offensive
263,#2A. The stuff some of these people say amazes me. They do not get we already have gun control. Take a look at what happens to all the people arrested on gun charges each weekend in Chicago. Most of them are given a slap on the wrist. #NRA,non-offensive
264,#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT.,offensive
265,@user @user @user Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,non-offensive
266,"#JusticeForSoniasFather @user @user @user @user @user @user @user @user Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, plz help her. Thanks",non-offensive
267,#BestWayToAWomansHeart DO NOT WAKE HER UP IF SHE IS NAPPING,non-offensive
268,And🤷🏽‍♂️ females b on the same shit,offensive
269,#John_Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset via @user,non-offensive
270,@user fuck,offensive
271,#Seek the LORD while you can find Him  Call on Him now while He is near  Isaiah 55:6  #God #waiting for you to come into His Kingdom  #JesusIsCalling to give you new #life  #repentance for #forgiveness #salvation from sin #Satan #EuropaAfricaUs #pray #TrustGod #believe,non-offensive
272,"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS""""  """"Judge Kavanaugh""""@USER @user @user #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""""",non-offensive
273,"#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.",non-offensive
274,#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow,offensive
275,#Florence List:   Hurricane Florence feeds ..  #Trump #MAGA central #VA    | @user ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. Purple areas are in the highest risk. #vawx #ncwx #nrv #rke |,non-offensive
276,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   McCabe and Strzok Caught Destroying Evidence During Final Days at FBI; “Huber is Running a Grand Jury”,non-offensive
277,"#HappyRMday I bought pizza and chocolates, but I did not have enough money for a cake I plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다",non-offensive
278,#Feinstein you cant say anything truthful.  You are a loers and liar.,offensive
279,#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @user @user @user #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals,offensive
280,#LisaxMichaelKors  she is soo beautifull,non-offensive
281,#NaomiOsaka folks. #USOpen The future is here and she is so adorable just as she is talented,non-offensive
282,"#ChristineBlaseyFord / Democrats condemn conservatives for having made up their minds""""  while at the same time """"having made up their minds"""" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings",non-offensive
283,"#Antifa #UKLabour, #FBPE, #SUTR  Pay Attention!  This is what #ForBritain is fighting against - you?",non-offensive
284,@user These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,offensive
285,"#HaveYourSay: If you live in #Garston, Jane wants to hear your views on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South Liverpool NHS Treatment Centre on Church Road. What do you think?",non-offensive
286,#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks.,non-offensive
287,"#Kavanaugh #ProfessorChristineFord This started a story he said, she said. Now it's become Liberals vs Conservatives",non-offensive
288,"@user @user @user Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.",offensive
289,"#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well.",non-offensive
290,"#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @user @user #whataputz",offensive
291,#KendallJenner looks amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. #me @user Every woman on the planet has the same parts. She is just comfortable with hers. #YouGotThis,non-offensive
292,"5 years ago Antifa rapper Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death.   Five years later WE DO NOT FORGET WE DO NOT FORGIVE",non-offensive
293,88% of these niggas have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so,offensive
294,#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control via @user,non-offensive
295,"#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"""" crime is socially engineered programming to control people's behavior, just like gun control.  #ChangeMyMind",non-offensive
296,@user @user Who the hell does he think he is?,offensive
297,#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie Nelson laughs at conservatives who are upset with him.,non-offensive
298,#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence,non-offensive
299,9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,non-offensive
300,@user Obvious why he is doing it quietly,non-offensive
301,#BaldwinFundraises at K Street Firm Working Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser...,non-offensive
302,#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable.,offensive
303,"#Repost @user with get_repost ・・・ Happy 34th to the one and only Prince Harry, The Duke of Sussex. 🥂 He is such a grounded, compassionate guy, taking after his mother, and I’m…",non-offensive
304,#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @user Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on,non-offensive
305,@user He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,non-offensive
306,"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT",non-offensive
307,#RestoreHumanity #AntiFa • September 22: Stop the fascist NVU in #Amsterdam:   HT @user,non-offensive
308,"#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!",non-offensive
309,@user I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,non-offensive
310,"#Conservatives aren’t #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans aren’t worried the #Kavanaugh #hearing will #backfire, because in 2018 the #facts almost don’t matter #news #GOP #Trump #Liars #PostTruth #SOCTUS",non-offensive
311,#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,offensive
312,#Children now Mixed Up ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #Patriots #ProtectChildren,non-offensive
313,#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @user,non-offensive
314,#LiberalLogic If #Liberals get their way.....,non-offensive
315,@user @user Awe cute he is cute,non-offensive
316,"#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend",non-offensive
317,"#CCOT is one of the leading conservative hashtags. Get your tweet read, add #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain",non-offensive
318,"#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN """"just turned 15 yrs old Aug 1st 2018"""" """"Above average movement"""" """"He is a Dog"""" #SEC #PAC12 #BIG12 #BIG10",non-offensive
319,#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.,offensive
320,#SelfCareSeptember You are making a difference! @user @user @user @user @user @user @user @user @user,non-offensive
321,"1) Wow, safe sex! That's hot! We love a butch top who also receives!",non-offensive
322,Anyone want to bet it costs more than that $50k election referendum?,non-offensive
323,#NBA2KFreeAgent We are looking for a 3rd member for our Crew. We don’t have good records but only reason is due to having random teammates. Hmu if you are interested. 86 Pure Slasher PG and a 85 Pure Sharp SG.,non-offensive
324,#100NotOut Thank You for following!!  🔷 #Leicester 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,non-offensive
325,"#Antifa, September 22: Stop the fascist NVU in #Amsterdam!",offensive
326,"#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT!  On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.",non-offensive
327,"#Conservatives you now know everything @user has is being rejected by the #eu and the British people, Tory MP's need to step up because she's failed on #Brexit and the domestic agenda #MayMustGo #ChuckChequers",non-offensive
328,"#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again",non-offensive
329,Another season for Tom Brady to give it to these niggas,offensive
330,@user I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,offensive
331,"#Capitalism may be undermined by the displacement of menial laborers by #AI   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""""",non-offensive
332,"#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy",offensive
333,@user #Impeach #Maxine #Waters. The tide flows both ways.,non-offensive
334,#NOWPLAYING Interview with Monique Rochon she is starring in “Pulpit Secrets” on September 22 at Landis Theater in Vineland Listen at #TheLounge,non-offensive
335,2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead.,non-offensive
336,@user She is better than you.,non-offensive
337,"@user @user Put DeLauro in a police lineup identifying the bag lady"""" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""""",offensive
338,#Conservatives today...,non-offensive
339,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",non-offensive
340,#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT...,offensive
341,"@user ...and how very irrelevant.   But if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"""" he is.""""",non-offensive
342,"#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low!",non-offensive
343,.. Good thing it was responsible US Marines..  I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @user ..  We salute You❗️  @user @user  @user,non-offensive
344,#WeAreBRONCOS This little guy loves the Broncos!!!! He is one of their biggest fan!!! #beon9 @user,non-offensive
345,#MuskokaLakes mayoralty candidate Terry Ledger says she is running her mayoral campaign via social media only. We say this speaks volumes to the kind of behind-closed-doors mayor she plans to be. What do you say Muskoka? Give us your opinion.,non-offensive
346,"#8months and she is standing, talking , and climbing now !",non-offensive
347,"#BenJones, Assistant Director of @user at @user Republican Party, Conservatives, and the Future of Capital Punishment. @user @user @user @user @user #deathpenalty",non-offensive
348,"#Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ...""""""""",non-offensive
349,#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚,non-offensive
350,"#Celebrities Bekah Martinez Is Pregnant! The Bachelor Star Expecting First Child with Boyfriend Grayston: Bekah Martinez has a whole new reality — she is going to be a mom! The Bachelor contestant, 23, .. via",non-offensive
351,"#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/",non-offensive
352,.@USER takes the season opener on Saturday. Highlights:,non-offensive
353,7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega,non-offensive
354,#lilduval “When you know u ain’t going to work tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders,non-offensive
355,"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @user !",non-offensive
356,#NICKIDAGOAT😤❤️❤️❤️ she is!!!,non-offensive
357,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,offensive
358,#OnAirNow Jon Bellion - He Is The Same #1RSIDANCE,non-offensive
359,"#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights, seeking weakened #guncontrol. #CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before #Conservatives care? #cdnpoli /via @user",non-offensive
360,#NP ID/PSA - Leaving Commercial | #HearFDR |,non-offensive
361,"#BreakingNews, via NYT The New York Times",non-offensive
362,#CNN Analyst to Dems Seeking Another FBI Investigation: ‘I Don’t Want Politicians Telling Investigators What to Do’ #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee,non-offensive
363,#ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros.  #VoteRedToSaveAmerica,offensive
364,"#Hollywood #Liberals have been threatening this since Reagan, Bush, W. Bush and now Trump. But none of you have made the move. #EmptyThreats Michael Moore says he'll move to #Canada if new film leads to trouble""""",non-offensive
365,"3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I hope you don’t mind, but I will not be holding my breath. via @user",non-offensive
366,"*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim.",non-offensive
367,"@user $500,000 for her wedding. Clinton's always know what's best.",non-offensive
368,#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you       have a right to be here.” by Max Ehrmann,non-offensive
369,#Backto60 #OneVoice #1950swomen #1950sbornwomen   @user TOOK SIX YEARS OF OUR PENSIONS  We all agree. WE NEED OUR PENSIONS BACK!,non-offensive
370,"#Gemini woman: if she cannot change her scene, then she is liable to change the cast.",non-offensive
371,...veer left by the old church...,non-offensive
372,"#Angel_Dad: If Lawmakers Really Cared About Citizens, They Would Secure the Border via @user",non-offensive
373,#Conservatives are going to make hay out of #Trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. Whether they’re from Syria and have brownskin or are white Canadian born it’s tragic all around.,non-offensive
374,#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @user have completely fucked the UK,offensive
375,@user @user @user Ummmm fascism actually started with Mussolini in Italy and Antifa is not a part of Anonymous. Anonymous does not censor like Antifa. They are not related as Anonymous is anti censorship,non-offensive
376,"#RobertPoeti wants an explanation"""" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""""",non-offensive
377,#HurricaneFlorence is producing up to 40in of RAIN. Please be safe.,non-offensive
378,#백현 #BAEKHYUN EXO x MLB 2018 F/W  @user  🔗URL 🔗URL 🔗URL 🔗URL,non-offensive
379,@user #NFL (Not For Long) 😀,non-offensive
380,Alright let me get right with God bc Mother Nature is like fuck humans,offensive
381,"#MAGA  READ: George Conway Calls Out Donald Trump’s ‘Ceaseless, Shameless, and Witless Prevarication on Virtually All Topics’ via @user      @user",non-offensive
382,"#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @user among so many actresses who is personifying this in true sense.   She is just so stunning naturally.❤️💕",non-offensive
383,"#Trump may be many things, but he is entertaining!!!! Thanks #twitter",non-offensive
384,#pastramicity I'm so sad that I hadn't found Sky sooner now he is doing music which is still amazing,non-offensive
385,@user - so long Jamule.,non-offensive
386,@user Gun control takes guns out of law abiding citizens that’s it,non-offensive
387,#Coupdetat of #Spain in #Catalona. #Spain is a  #fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #cddr #shameonSpain #WakeupEurope @user @user,offensive
388,#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance @user @user,non-offensive
389,"#NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  No matter how powerful you are.",non-offensive
390,"@user   This blow hard was going to push this for his votes. Bad enough his names on it, it will always be the Tappanzee  Bridge to us NYrs who had no say in it. I hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready.💩",non-offensive
391,"#BarbieDreamsVIDEO I saw the genius interview , thank you for loving us so much , just the way we love you Barbie , you are beauty with brains ♥️♥️",non-offensive
392,"#Conservatives just like old #Garbage bags blowing in the wind, here's an old garbage bag now...",offensive
393,"I'am so sleepy.. { Bot cuddles up to  you }  { #RogueBot }""""",non-offensive
394,"#ALERT  A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",non-offensive
395,@user #Carrey is a #pervert himself!,offensive
396,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him",non-offensive
397,"@user @user I'm in NC. Thursday's I work at a nursing home doing hair. Around 10:15 I heard all of the Tv's do the alert. Then afterwards, tests on a few TV'S. I went to lunch and at 11:50, one was on the radio. It was so strange. I keep saying that, but it was unusual",non-offensive
398,"#1 son,  knockin it out the fuckin park......",offensive
399,#Conservatives #Brexit putting #Britain last.  Sending a chill down the spine of the #UK.,non-offensive
400,@user *coffee spit* Spartacus moment?  He never saw the film...,non-offensive
401,@user I see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. Just that the Nike controversy is the current one,non-offensive
402,Apple live keynote #AppleEvents,non-offensive
403,@user @user @user @user Go with @user Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis contributed  heavily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.,non-offensive
