,Text,Label
1443,@user @user tim duncan and kg also that's insane alone in the nba,neutral
1444,The gold standard in Christmas caroling: Detroit Mar Thoma Church. No doubt about it! 🏆🎄,neutral
1445,Having worked in a HUD agency for 3 yrs gave me a wide array of insight & knowledge on housing issues. All important. So Ben Carson? 😳😲WHY,neutral
1446,"@user @user Don't really read news. Try to get to source of information, eg DMV, Voter registration etc.",neutral
1447,Watch a recording of the #NBAwards Finalists reading.,neutral
1448,Israeli forces shoot dead Palestinian near Shufat checkpoint for alleged stab attack #Palestine #Israel…,neutral
1449,Police: assailant shot after trying to stab security at Shuafat checkpoint in East #Jerusalem,neutral
1453,Pelosi's rec for Dem appointments. Elections next weds. Will Bernie still be ranking member of Budget Comm.?,neutral
1454,"The future of 3D printing? formnext 2016 showcases new tech from Nano Dimension, HP, others - #3dp",neutral
1455,Tipp Girls Basketball vs Fairmont at Trent Arena tonight. Devils coming off 2 Reg Final in the past 2 yrs w/ record…,neutral
1458,@user is that in the driving to get there or the parking itself?,neutral
1459,@user I guess the world's super power putting a brutal economic embargo didn't hurt Cuba at all,neutral
1461,@user What is it with #Russia and US election? #Putin #Kremlin,neutral
1462,Cristiano Ronaldo Real Madrid for iPhone 5 5S 5C 6 6Plus Case Cover 056791,neutral
1463,How did I miss #NationalFastFoodDay 😭😂😩,neutral
1465,If y'all didn't know... #MannequinChallenge is over people. 😂😂 w/@jvalentino_ @user @user,neutral
1469,9 Deep Learning Papers that matter  via @user @user @user @user @user,neutral
1475,ICYMI at #MSFTConnect: Microsoft joined the #Linux Foundation!,neutral
1476,#Trump Gorges On Himself During Thanksgiving Feast @user,neutral
1482,@user I see you're a Liberal councillor. Liberals are pro immigration. @user @user @user @user,neutral
1486,#FantasticBeasts still holding on. Could go O/U #DoctorStrange $220M finish. #BoxOffice,neutral
1487,"Near #Bayji, #CJTFOIR engaged a #ISIS tactical unit and destroyed 2 vehicles and a bunker#Mosul #Mosuloffensive…",neutral
1488,"Ashley Graham Lands First British Vogue Cover, Explains Why Hitting the Beauty Jackpot Is Not ... #weightloss",neutral
1491,@user we need to know what you plan to DO about it.,neutral
1492,Essential Oils for Christmas #homeopathy,neutral
1493,@user for s second there... I thought this was a picture of kim jong un...,neutral
1497,@user @user BREAKING NEWS: @user just contracted w the Lego company to build the wall on Mexican bo…,neutral
1500,"Fidel Castro is finally dead, I will be drinking some Cuba Libre tomorrow to celebrate... who's next? Maduro? @user @user",neutral
1505,"Economically, there was the self regulating market and, internationally, the gold standard.",neutral
1506,The latest Lebanon! #lebanon #hezbollah,neutral
1507,I've been home for an hour and my dad is midway through explaining Trump's little known connection to  Mikheil Saakashvili,neutral
1509,#Podcast Rewind - Episode 68: #TheWalkingDead Comic vs. @user TV Show (April 2016),neutral
1510,"@user But, but, Michael Moore said that ""Woman GOOD, men BAD""",neutral
1511,@user Since Pope Francis wrote AL he has every right to tell those who enquiry whether their interpretation is correct or not!,neutral
1512,@user just carrying on the defensive legacies of kg and tim duncan nbd,neutral
1514,#HATCHIMALS - BEARAKEET #TARGET EXCLUSIVE #SOLDOUT! 2016 HOT  #CHRISTMAS #TOYS #BlackFriday #sale  @user,neutral
1515,Venezuelan Congress Declares President Maduro Has Staged a Coup | TIME,neutral
1519,@user You were on the plane to Davos with Bill Clinton. #DavosClass,neutral
1521,@user but look at the record lol spurs haven't had a season under 50 wins since drafting tim duncan,neutral
1522,Fake: According to @user Ukrainian seat covers will revive Ukrainian economyhttps://t.co/x4u6T9dEO4,neutral
1524,"@user please, please, please, i beg you, keep demonizing the white voter block until 2018. Pretty soon all dems will have is Ca and NY.",neutral
1525,"#nowplaying #enreproduccion Ricky Martin feat. Pitbull - ""Mr. Put It Down"" #RadioDance",neutral
1526,Funny how Warren attempts to use terms she appears were unavailable in her vocabulary when the vast majority of...,neutral
1532,The cover of the deep learning bible in deep dream style,neutral
1534,"“Make Art, and Fight the Power”: A Historically Black National Book Awards - The New Yorker #NBAwards | @user",neutral
1535,@user ensure good voter registration in Nyanza region and its environ as a strategy of early victory come nxt year august,neutral
1539,WASHINGTON - House Democratic Leader #NancyPelosi is moving to broaden her leadership team by naming three junior,neutral
1541,Just watched Michael Moore's Trumpland. Admire his effort. It got me sad in ways I haven't been since election night. And he called it.,neutral
1542,@user BREAKING NEWS:,neutral
1544,A petition asking @user to take a stand on Steve Bannon. I believe he should leave the GOP.,neutral
1550,"#college #basketball Grayson Allen, Frank Jackson lead No. 3 Duke past William & Mary",neutral
1552,What do self driving cars and healthcare have in common?,neutral
1553,Trump drops a bombshell about his plans for ben carson,neutral
1554,@user Grayson Allen?,neutral
1556,@user @user @user other news disagree,neutral
1558,Do you know #ScreamQueens well enough to be a Chanel yourself?!https://t.co/I4aVnvBKnw,neutral
1559,"The Legislation, Liabilities and Ethics of Self-Driving Cars",neutral
1560,"I remember Muhammad Ali, after he lost to Ken Norton or maybe it was Joe Frazier in that first fight, saying...",neutral
1561,Samsung Galaxy Note 7 replaced as part of company's programme explodes on plane via @user,neutral
1562,Postcard written!,neutral
1564,"Inside #ExpaLabs, #Uber co-founder’s take on the #startup #accelerator",neutral
1565,"#Ukraine After #Saakashvili launched a new political party this month,now #Savchenko announced in Friday's Shuster…",neutral
1567,Sign my Petition: PRESIDENT OBAMA: INVESTIGATE FBI DIRECTOR COMEY'S ELECTION TAMPERING,neutral
1568,"#Saakashvilli, like #Tymoshenko, is looking out for #1, and not the best interests of #Ukraine or Ukrainians.https://t.co/lzFhWxzLCf",neutral
1569,"Me: This is a Velvet Underground song!Courtney: Ohh, is that Leonard Cohen?Me: NO IT'S LOU REED",neutral
1573,Divests! 🔊Dakota Access PipelineMajor Company w/actual ETHICAL STANDARDS WITHDRAWShttps://t.co/dHLWwR6vUB#PEOPLE..OVER..PROFIT,neutral
1574,We rise and fall as one...We will arrive together. - @user reads from THE UNDERGROUND RAILROAD…,neutral
1575,Autism cure and treatment with homeopathy -,neutral
1576,when I think about #BeautyAndTheBeast,neutral
1577,Iraqi forces make further gains north and south of #Mosul via @user #Mosuloffensive,neutral
1581,#NationalFastFoodDay: Here's The Top Ten Options For Conservatives @user,neutral
1582,#Politics @ #CNN - top stories by @user @user @user,neutral
1583,"Johan Santana, 2x AL Cy Young, new at #Twins #Mets",neutral
1584,"My mom just asked me what my research paper was on and I said euthanasia and she literally asked ""Youth in Asia?"" 😂",neutral
1587,When that old lady was luckier than u... #3YearsOfMidnightMemories#MPN #OneDirection,neutral
1589,@user how can we be 100% certain it's #ISIS & not US forces doing it from ISIS territory?,neutral
1592,Pray for our Pope Francis and his ministry to the whole world.,neutral
1595,Fans Mistake Mark Wright For Zac Efron After He Posts Impressive Throwback Photo #star,neutral
1597,"Easier way to build the wall, invite the Indian cricketer Rahul Dravid to build a home on the Mexican border#Trump #Dravid  #wall #thewall",neutral
1598,"Taijuan will now probs develop into a Cy Young pitcher, but we all know given the Mariners track record that would never have happened here",neutral
1602,"Donald Trump Could Win 40 Percent of Minorities' Vote in 2020, Says Steve Bannon - Breitbarthttps://t.co/e4mYyJn2HO",neutral
1603,Tory Burch Kerrington Valentines Amore Heart Tote -,neutral
1605,@user try sunquest.Ca for Cuba or other Canadian tour operators canada has never had a Cuba embargo lots of flights +deals,neutral
1606,@user *pauses cutting GG revival scenes to Leonard Cohen for YouTube videos* hmm?,neutral
1607,"All auto #Ola #Uber drivers, shopkeepers,Veg vendors i came across not 1unhappy vid #DeMonetisation. @user  #Trinamool=grassroots? haha",neutral
1609,"@user @user come to my lightning talk ""deep learning with R"" at the next LA R meetup and see",neutral
1611,ICYMI ... #Microsoft joins #LinuxFoundation @user #Linux #MSDynComm,neutral
1613,@user Seems to me like at this point liberals are hypersuspicious of non-mainstream sources and rightists hyper-suspicious of mainstream,neutral
1615,Justin Verlander Detroit Tigers #128 MLB Sports Illustrated for Kids SI For Kids via @user,neutral
1616,"@user euthanasia is for those suffering terminally health wise. But, do you or your organisation help those who are feeling suicidal?",neutral
1617,Explore the world without a plane ticket #VRhttps://t.co/EdIFpndTML,neutral
1618,Top: Regime blasts Aleppo; aid urgently needed: The UN Security Council will vote Monday on…,neutral
1620,@user @user @user @user @user @user we want Rudy Giuliani 4 Secretary of State! #NeverRomney,neutral
1621,Article 50 in 50 seconds - #solicitor #solicitorhour #thebarrister,neutral
1623,#Fracking & Drinking #Water Map Shows Where You Shouldn’t Drink Tap Water #NoDAPL #DakotaAccessPipeline #INDIGENOUS,neutral
1624,@user @user Time to rectify this voter registration system. MUST require pic ID to vote.,neutral
1627,Syrian army takes new Aleppo district,neutral
1628,"Regardless of how you feel about gun control, please watch this. Kindness has the power to save a life.",neutral
1630,#inkeddisney inkeddisney #beautyandthebeast #disney #abstractart #abgraff #graffiti yayofamilia…,neutral
1631,.@DefraGovUK please can you stop hiding discussions on #fracking and make sure people aren't kept in the dark on an important issue?,neutral
1634,Only sanctions can change Israeli policy | Letters #gaza #palestine #israel #BDS,neutral
1637,After the break on #StraightTalk @user catches up with @user & @user on their decision 2 retire  #Tipp intercounty scene,neutral
1640,CCS completed a mannequin challenge today! Take a look at our unique poses #EducateTogether #MannequinChallenge #CCShttps://t.co/I8yglQkalK,neutral
1641,#TheLinuxFoundation Microsoft joins the Linux Foundation. Read more:,neutral
1642,"I just called Tony Romo ""a crackheads' Bret Favre"" on Facebook. Facebook wasn't worthy of that 😄",neutral
1644,"Microsoft joins Linux Foundation in another nod to open-source code: Microsoft has joined the Linux Foundation, the…",neutral
1645,@user @user kids respond best if you answer questions honestly.  I'm gay but have two step kids to my partners previous marriage,neutral
1646,"Make like Ashley Graham and stand out in a pair of Gianvito Rossi's  Click ""Visit"" to buy #DailyMail",neutral
1647,"@user The story of Trump, Putin and the election has yet to be uncovered, but will be unless U.S. media gets Putined by Trump.",neutral
1648,@user How about 3D printing tiny beer cans for the cooler on the roof...the one next to the car might be too big :D,neutral
1649,#Sports #Card 201-12 panini Gold Standard Base Card #100 Vince Carter #Dallas #Mavericks #d/299…,neutral
1650,@user Horse Racing Tip: Sprint Valley (Race 1) at 10:56 is Young Cy at 13/2. Best odds #freetip,neutral
1656,@user yep. Gigi was just hosting tho. they covered on recent things and Melania copying Michelle's speech that's all,neutral
1660,"@user @user not true. e.g. say you represent an area where the death penalty might be ""popular"", should an MP just vote for it?",neutral
1665,Context,neutral
1669,John Lewis Won The National Book Award #johnlewis #nbawards,neutral
1670,BREAKING: Nike Mercurial Superfly Discovery - The Making of Cristiano Ronaldo's New Boots in Italy:,neutral
1671,@user @user @user @user Of course instead of shutting her mouth...https://t.co/NQnLb09ZEU,neutral
1672,Govt declares #Uber an illegal service in Bangladesh,neutral
1674,@user how is this relevant to #BlackLivesMatter? Was the white man a cop?,neutral
1676,this is a prime example of why we need Hillarys stricter gun control legislation.,neutral
1679,The latest one hundred people you should know! Thanks to @user @user @user #chile #isis,neutral
1681,"I strongly concur with the voter suppression outrage expressed in this article, though I don't agree with its...",neutral
1682,"@user #auspol I agree, but 18c has NOT been removed. We alt/Right Conservatives need to keep fighting or we'll be like China!",neutral
1683,. @user Getting rid of #Gaddafi in #Libya meant near civil war & #ISIS/#AlQaeda in Libya. US & UK know this (also Hillary's baby!).,neutral
1684,"@user @user @user Often not enough to compete w/ full range of transfers. Disability, medicaid, sect 8, ....",neutral
1685,#Spurs #GoSpursGo 2008 UD First Edition Starquest Green #SQ-8 Tim Duncan PSA 9 None Higher no 10 #TimDuncan #NBA,neutral
1686,Coupon: 'Cheap Samsung Galaxy Note 7 N9300 Sale 75% OFF + 5% Discount+ Worldwide,neutral
1687,"""I can't listen to Bob Dylan, then flip through Netflix.""",neutral
1688,Dakota Access protest in Portland turns into celebration after halt of … #Fracking #NoDAPL,neutral
1691,Since Trump became PresidentTPP - DeadFidel Castro - DeadISIS better hope ((((Allah)))) has something planned. Their days are numbered.,neutral
1694,Theo and Jed calmly waiting for the results of the #wintermeetings snowman making contest. #MLB #Cubs,neutral
1696,This year just keeps getting more unreal every week!  #whatishappening #LinuxFoundation #microsoft,neutral
1697,#Aleppo : Opposition are holding their ground and were able to recapture a number of positions in #Youth_Housing and the #Military_Academy.,neutral
1698,I'm including the three-minute #video from the #TempleInstitute in #Jerusalem in this post:  #Bible #Prophecy #Jesus,neutral
1699,Which #GPU(s) to Get for Deep Learning. #BigData #DeepLearning #MachineLearning #DataScience #AI…,neutral
1705,Found this on @user Google Earth VRhttps://t.co/t30h8ML2rQ,neutral
1706,#UnitedNations Special Envoy on Syria Affirmed Continued US Efforts in Ending Conflict in Syria #USINDODailyNews,neutral
1711,"#BREAKING: #terror East #Jerusalem , #Israel : Shoafat attempted stabbing #terrorist Neutralized",neutral
1717,@user here minimum wage is the same regardless of age@_little_old_me @user @user @user @user @user,neutral
1720,"Inside Expa Labs, #Uber co-founder's take on the startup accelerator. Read more:",neutral
1723,"via - Okay, it is historical but HOW did women PER SE become so DOWNGRADED? They GIVE life©",neutral
1724,Are you a registered voter? No. A one month mass registration kicks off on Dec 21. The future of this country is in your hands.#NiShowPower,neutral
1725,Marvel toys made the Mannequinchallenge (#MannequinChallenge): via @user,neutral
1728,*multiple crash zooms into Bigfoot's cock as Leonard Cohen's Hallelujah plays*That's the whole screenplay so far,neutral
1729,Is it possible to watch an episode of #ThisIsUs without crying ? Asking for a friend.,neutral
1730,@user U off your rocker?  We are not supremacists but how can we trust someone like Romney who backed U among other things,neutral
1734,"@user @user @user @user Pres. Trump should detain, & hand him over to Putin in the name of justice...",neutral
1735,I don't need Medicaid I always get seen 😎,neutral
1736,@user Make my little girls Christmas please! Can not get hold of a #hatchimals anywhere,neutral
1738,1980 Dont get in a stranger's car.1998 Dont meet someone from the Internet. 2016 Use internet to meet people whos…,neutral
1740,If this doesn't convert people to vegetarianism nothing will,neutral
1743,"Special Edition of Impact with Jackie Nespral: Fidel Castro's Burial-- Dec. 4, 2016",neutral
1746,oh em geee #BeautyAndTheBeast,neutral
1749,Melania speaks 5 different languages....bet none of you could read Michelle Obama's speech in 5 languages,neutral
1751,discover ZERO TO HERO WINNING BLACKJACK.. #MINvsDET  #BlackFriday  #ATLatUTA  #GoHabsGo  #RealMadrid  #Aqueduct  #FCBLive  #HipHopHarvest,neutral
1753,#Spurs #GoSpursGo 2004-05 #Topps Chrome Refractors #50 Tim Duncan - NM-MT #TimDuncan #NBA,neutral
1756,"When David Blaine is about to cough up a frog, Dave Chappelle is all of us",neutral
1760,American Red white and blue baseball bracelet by THEACCESSORIEDOLL via @user #chicagocubs #cubs #chicago #christmas,neutral
1762,Signature : Russia! #StandWithAleppo #Aleppo,neutral
1763,"@user #UnitedNations should really stop meddling in countries domestic issues, at best they should call for borders strenthening.",neutral
1765,#SouthCarolina #SC #MedicalMarijuana Backers Making Big Moves via @user #marijuana #cannabis,neutral
1767,does anyone knows where can i buy #Hatchimals in #london? #soldouteverywhere #help,neutral
1768,Service Pack 1 makes all SQL Server 2016 versions functionally identical.,neutral
1770,I'd have more respect for #Homeopathy if it came in a nifty Pez dispenser @user,neutral
1771,termites release far more CO2 annually (and by several orders of magnitude) than all the burning of fossil fuels.https://t.co/3BJAsYk8JC,neutral
1772,Poroshenko signs law allowing National Broadcasting Council to fine TV and radio channels,neutral
1775,or we could invest our money into renewable energy instead of fossil fuels aka SOMETHING THAT WE CAN RUN OUT OF but…,neutral
1779,Raul Castro receives Fidel's ashes encased in a cedar box and places them in a large ... -,neutral
1780,Achievement unlocked: We all survived baby vaccines round 1 #parenting,neutral
1781,"Putin: ""Saakashvili was an insult to the Ukrainian people""",neutral
1786,Image: The new Red Limit MESSI 16 boots that Leo Messi will wear for the first time this weekend against Real Socie…,neutral
1788,@user @user when this guy gets involved in voter registration it will be a gamechanger KANSAS=TOUGH vo…,neutral
1793,@user Reporter:You NOW believe humans contribute 2 CLIMATE CHANGE?Trump:Correct. R:What changed your mind?Trump:Had some BAD CHILI,neutral
1794,Here Are Some of the Obvious Ways Marijuana Benefits Society,neutral
1796,@user @user How does *everyone* pay for my health care plan exactly?Obamacare is NOT medicaid...,neutral
1797,"Five Star Movement not 'far right' like Le Pen, or UKIP - but has similar features and happy to play on immigration fears.",neutral
1798,"Dear Electoral College member, How much more?",neutral
1801,Urban landscapes will have far fewer cars#carsharing #autonomous #Driverless #selfdriving #uber #lyft #SmartCity,neutral
1803,The amount of Lithium is a Tesla Model S battery is,neutral
1805,A Mexican cement maker is ready to lend its services to US President-elect Donald Trump to build the wall he wants to erect on the border.,neutral
1808,"@user @user  i support the abolishing of minimum wage, its another farce from the left",neutral
1812,Startling results of the anti-Trump riots! #MAGA #Outnumbered #BuildingAmerica #NotMyPresident #AltRightRising…,neutral
1813,I tell them the media & Obama admin fought for years to normalize leftism/socialism/communism..so their perception…,neutral
1814,I'm so here for Vogue calling out designers for not dressing Ashley graham but how great would it be if they actually named those designers?,neutral
1819,Motherhood in Aleppo: 'Did I give birth to him to see a life like this?',neutral
1821,Don't mess with the D!https://t.co/f908BcY0XL #Bridgegate #PresidentTrump #MAGA #TrumpTransitionTeam #TrumpsArmy,neutral
1822,@user @user Tide is turning! Next -kick Maduro to the curb & embark Santos on a 7 year trip with his Nobel peace prize paper weight,neutral
1823,Where do I sign on? @user,neutral
1824,Cigarettes and Valentines,neutral
1826,"@user @user of course! but since when does opinion have to = disrespect, nasty comments",neutral
1827,"""#Galaxy Note 7 has a #blue #light filter option built into the display settings"" #android #mobile",neutral
1828,future is for UBI,neutral
1829,#GilmoreGirlsTop4 I'm so late1. Logan2. Jess3. Emily4. Paris,neutral
1830,ICT serves death penalty to Idris for crimes against humanity,neutral
1831,"Pelosi, facing challenger, reveals new Democratic leadership picks",neutral
1832,@user @user @user @user @user @user Ever notice cities with the most niggers have gun control?,neutral
1833,"@user @user your ""source"" amounted to the Monarchy of Qatar, which owns the network and sponsors Terrorism by #Hamas",neutral
1834,SB153 [NEW] Permits the use of medical marijuana for the treatment of certain impairments,neutral
1835,.@Idubbbz @user - .@realDonaldTrump makes a video apologizing for making horrible videos,neutral
1837,Ashley Graham Good Morning America in New York City #AshleyGraham,neutral
1838,Every Social Media user must take #Cybersecurity seriously.#SocialMedia #Network #Security #hacking,neutral
1840,"The Equestrian Order of the Holy Sepulchre of #Jerusalem, #Templar predecessor?",neutral
1843,Yesterday: #NationalFastFoodDayToday: #NationalTakeaHikeDayCoincidence? I think not....,neutral
1844,Don't ask from that one..I need that one that's the point .. ivsucceed and earned social security.. So I got this one because I can't,neutral
1845,"L #ZacEfron #Fashion ZAC EFRON CHARLIE ST CLOUD BLU RAY IN ORIGINAL CASE, MINT CONDITION!! #Actor #BestSeller",neutral
1846,They actually weren't too keen on a Black Friday sale because they're white supremacists.,neutral
1847,@user You might want to try Google earth VR on a HTC Vive. perspective shifting view of the world.,neutral
1851,"Down with science #TheResistance #draintheswampMyron Ebell, Climate Contrarian Leading Trump's EPA Transition",neutral
1853,we've lost a lot of blood so donate yours  lmaooo #ScreamQueens,neutral
1855,I'm definitely too dumb for Westworld lol,neutral
1858,Crazy Hester. #ScreamQueens,neutral
1859,UNIDO #UnitedNations Industrial Development Orga : and the Turkish Cooperation and Coordination... Read more:,neutral
1860,"@user that and the wall on the Mexican border.. Contractor of the year then retire, rod up. ,",neutral
1861,"But why should we be employing medical people from a different country - where are our own medical staff, why...",neutral
1863,Three years of Midnight Memories? My mind is blown and my heart hurts. #favoritealbum #onedirection #timeflies…,neutral
1870,"Those who fall shall stay oblivious, halfway to happy. - @user reading from BLUE LAWS at…",neutral
1871,@user @user @user @user @user This I didn't know. He was in GRU headquarters!  @user @user,neutral
1876,The Bill Clinton and Barack Obama Legacy.  Japan lives in fear of crazy regime in North Korea,neutral
1879,Why is #ThisIsUs a big network hit? via @user,neutral
1880,Euthanasia spirals out of control as Netherlands allows euthanasia for alcoholics via @user,neutral
1881,"FRANCE'S FRONT NATIONAL MARINE LE PEN: ""ITALIANS HAVE DISOWNED THE EU AND RENZI.""",neutral
1882,Sorry Grayson Allen there is a new sheriff in the acc and his name is Joel Berry.,neutral
1885,"... appeal the decision to the Hebei High Court appeal. On April 25, 1995, the Hebei High Court upheld the death penalty decision. ...",neutral
1886,"War on Poor With Trump and Ryan in control, antipoverty programs Head Start, food stamps, and Medicaid imperiled.",neutral
1888,#Iraq #Nineveh #Military_operations continue south of #Mosul#Mosul_news #mosuloffensive #mosul_offensive #media…,neutral
1892,Chevy’s Electric Car Travels Farther Per Charge Than Tesla’s Model S,neutral
1895,".@AlakhbarNews reports #Hezbollah & #Russia held 1st official meeting in #Aleppo, will now have continuous comms",neutral
1896,"Renzi Resigns Following Crushing Referendum Defeat: Beppe Grillo, Marine le Pen, Matteo Salvina Tweets #Bitcoin #B…",neutral
1899,my friend just told me trump added brian mcknight to his cabinet and i believed her,neutral
1903,@user is there a special way you could sign my Kindle version of your book? It's the one downfall of the e-book empire,neutral
1905,My girl throws shade like she's the starting pitcher for the Chicago Cubs,neutral
1907,"I know, pumpkin. I know. The country needs to see the legit numbers, EVEN IF THEY DON'T HELP OUR GIRL.…",neutral
1909,"@user conservatives called me a scammer as an insult , I take it as a compliment ❤️",neutral
1911,the real questions @user @user - serious question: why are joe biden and melania trump memes,neutral
1912,.@MalaysHomeopath Sorry? You're countering the possible death of babies after #homeopathy with an article about how sales are increasing?,neutral
1913,"First CHAVEZ, Now FIDEL, Next...NICOLAS MADURO!!!",neutral
1914,#Yemen 2017 Humanitarian Needs Overview  via @user,neutral
1917,"#MosulOffensive: Shiite forces poised on edge of Tal Afar, won't enter city, spokesman says",neutral
1918,if tim duncan played one more season we would've been an able to call him 21 savage 😔...,neutral
1919,@user I’d sign off on it - if we must be self defeating. Bolton good choice for Trump-style cabinet. @user @user,neutral
1920,Kate Upton not backing off on Cy Young talk (Yahoo Sports),neutral
1921,How does Lagos measure up to leading #Uber cities in Africa?. Read more:,neutral
1923,Classic Homeopathic Medicine & the Treatment of #Eczemaby Robert J. Signorehttps://t.co/AVbTNVIeQr#Homeopathy,neutral
1924,"Differences between the #IslamicState (#ISIS) and Jabhat Fatah al-Sham (#JFS)https://t.co/wSo4YpGSyW November 25, 2016 at 12:40PM",neutral
1925,#Kurdistan president Barzani and #US’s Ashton Carter discuss #MosulOffensive in a phone call...,neutral
1927,I hope nobody tells him that TPP is designed for the benefit of US big business.,neutral
1928,UN close to sanctions deal to slash North Korea export earnings: diplomatsNorth Korean leader Kim Jong Un takes...,neutral
1929,"@user @user @user Look at Cities Run by Democrats. Chicago? Strict ""Gun Control""",neutral
1930,@user Could CA’s illegal voter registration drive torpedo Hillary’s carefully laid plans 4 victory?,neutral
1938,I will. Just like Seventh Woods is gonna block a Grayson Allen shot this season.,neutral
1939,New #Tesla video shows how robot #cars will react when they're launched in 2017. #BlackFriday,neutral
1942,#PMU launched 4th stage of #TelAfar operation#Mosul #Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState…,neutral
1944,"A @user fan PLEASE buy these tix from me for the game on Friday. They're great seats, and I made the mistake of thinking it was in ATL",neutral
1945,"""Steve Bannon and Identity Politics""  #law+ policy #feedly",neutral
1948,‘Macy’s Thanksgiving Day Parade’ Scores Highest Ratings in 13 Years,neutral
1949,Liam 😍🔥 #LiamPayne #onedirection @user @user @user,neutral
1950,ICYMI: Unbiased Review: Rancho Luna Maduro Robusto - a solid value #cigar!#cigarlife…,neutral
1951,Read Fighting Back Daily ▸ today's top stories via @user @user @user #yemencrisis #yemen,neutral
1952,STARTUP   2 456)  #Self -  #driving  #car # startup  #nuTonomy will  #begin #testing  its  #cars  in  #Boston #soon,neutral
1954,@user He always said he wanted to repeal Obamacare I don't get why 20 million of his voters might have went against best interest. 🙄,neutral
1956,"Wow! This one's for #GinaMiller - but where are #Farage's 100,000 marchers? #Brexit #SupremeCourt",neutral
1957,@user for sure. Dark horse Cy Young candidate too,neutral
1960,Jerusalem Through The Ages ▸https://t.co/eLyb74IDCh | #Israel #Jerusalem #Christianity #Judaism #religion,neutral
1962,@user @user @user @user @ Recount paid for by George Soros,neutral
1963,#UBER Offering #SelfDriving Cars,neutral
1966,"#Taiz East Front, flares upSmoke rises from Rep Palace reception yards.Heavy fire exchange heard in the precincts.#YemenSocial Media",neutral
1968,@user @user @user Founders apparently were wise enough to see the abortion that SF has become,neutral
1969,"@user @user lol, yea I'll take a republican president for the rest of my life!!! Dems will never win again, Islam = terror",neutral
1970,#NBA 2015-16 Panini Flawless TIM DUNCAN / KAWHI LEONARD SAPPHIRE DUAL Patch # 5/10 #AllStar,neutral
1971,Here’s how Trump’s billionaire Commerce-chief pick got rich @user #tcot #uniteblue #NotMyPresident #Resist @user,neutral
1972,LEONARD COHEN TRIBUTE @user,neutral
1975,Interstate Voter Registration Crosscheck Program comes to Pennsylvania #Crosscheck #RecountPA #AuditTheVote,neutral
1976,"""Fidel Castro's last wish was no monuments in his name.""",neutral
1981,#california Sonoma County to take up pivotal decision over medical #marijuana regulation via @user #cannabis,neutral
1982,@user @user it's Time to Annhialate @user,neutral
1983,From #CristianoRonaldo to #LeBronJames - Top 15 most-followed athletes on #Instagram,neutral
1986,"...I'm trying this cultured soy with blueberry that was given to me... veganism isn't as easy to understand as vegetarianism, currently...",neutral
1988,Scientists develop artificial human lung model using 3D printing -,neutral
1993,#4Mrs.Kim#3Emily#2Luke#1Sookie #GilmoreGirlsTop4,neutral
1994,Where the Desire & Strategy Derived: Steve #Bannon’s First Pick For President @user #Trump,neutral
1995,@user @user number one #Uber user complaint: Getting Grabbed. Can't make this stuff up! 😜,neutral
1997,No More Trump Protest??,neutral
1999,: Top shelf medical marijuana indoor grade AA available,neutral
2000,@user @user @user @user amazing ask the view about the Mexican wall on their southern border - case closed,neutral
2002,@user @user Don't pay #cash. They will use it for #uber or #Prada,neutral
2003,"#Femail - Ashley Graham stars on the cover of British Vogue , The 28-year-old plus-size lingerie model appears f...",neutral
2004,*Disclaimer. These thoughts are my own and do not reflect those held by the company I work for. I have worked in...,neutral
2006,All substance no style......he's basically the SF version of Tim Duncan!,neutral
2007,@user hey homeboy have you put any thought into boxing? Gyms are usually 90%+ minority. Not a lot of rightists there,neutral
2008,Our Cubs are here .. please help us with 1GB diapers .. theTunnelBear Thnx You,neutral
2009,@user Tell Michael Moore for his next doc. :),neutral
2011,Muhammad Ali never got put on the side lines Colon kapernick you ride the bench like a pregnant woman...you can never be Ali..,neutral
2012,Dear Angels #Angels #TrumpArmy #Anonymous Anonymous #TPP TPP Trump Pence #3X @user Thank you via @user,neutral
2015,"Barcelona could face disciplinary action, after a section of vile fans chanted homophobic remarks at Cristiano Rona…",neutral
2016,Contact electoral college. Not so hard to tweet a bunch of them. don't do more than 10 at a time so ur not locked.,neutral
2017,@user pls show support for Jill Stein's recount voter fraud and voting suppression. The World needs to know that this was fair,neutral
2018,"Say what you will about Obama's failings, but the contrast between an admin that cares about govt and one that does not could not be clearer",neutral
2019,Just making changes. #idmb is now tweeting. #idrivemybiz #uber #lyft,neutral
2020,Pelosi Dear Colleague: Update on Conversations About Our Path Moving Forward via @user,neutral
2024,you did have a valentines last year tho . 😕🤔 but that's cool too,neutral
2027,Apart of finally apreciating mayo and Bob dylan. All on moderation of course,neutral
2029,"When you can't beat them, join them. #Microsoft joins the #Linux foundation. True!https://t.co/nNe0OyjR3V",neutral
2030,It is. @user was not created to protect terrorists or to support resolutions from countries that finance terrorism…,neutral
2033,Messi at Adidas event and presenting his new boots yesterday. #fcblive,neutral
2035,I'm still proud for voting for Barack Obama...both times! Eat a dick if you have a issue with it. Be advised. #ThankYouObama,neutral
2037,You were better than my wildest dreams but I'm still not happy.. Kate to Toby. Poor Toby. 😢#ThisIsUs,neutral
2038,"China blocks searches for Kim Jong Un's ""King Fatty The Third"" nickname via @user",neutral
2040,Steve Bannon said they'd help me move but got high instead,neutral
