,Text,Label
309,"Les écologistes sont contre l'automobile...  *** Alors qu'il faut bien l'admettre, c'est pratique et fantastique... http",0
310,"Des #Googlecars qui détectent les fuites de gaz, un projet écologique et participatif by #google! En test aux USA.. http",1
311,@user super écologique.,2
312,"@user Visiblement, être assis à côté d'un centriste ""environnementaliste"" n'a pas l'air de le déranger... #UEPS",0
313,Nouvel article : La clé USB personnalisable écologique pour une communication responsable http,1
314,RT @user: La #nature s’invite en #ville  | #urbanisme #végétalisation  http,2
315,"""L'Etat ne propose pas un écosystème favorable à la création d'entreprises et décourage les initiatives."" @user #UMP #atelier",0
316,Les #entreprises et l’#adaptation au #changement #climatique : un #guide pratique http,1
317,Ségolène ROYAL et Sylvia PINEL ont signé le décret d’éco-conditionnalité très attendu. Prêts bancaires à taux zéro  http,2
318,"Réchauffement climatique dangereux et coûteux, dépendance énergétique. .. et les politiques du changement sont là pour que rien ne change.",0
319,@user @user @user @user 3 axes loi Bataille http Atalante http,1
320,#Paris lance la guerre du papier WC ! http #innovation #écologie,2
321,Réchauffement climatique anthropique et santé publique. C'est pas joli. Ce qui s'en vient est pire... http,0
322,La ministre de l'Ecologie Ségolène Royal va passer deux jours dans les Pyrénées - France 3... http,1
323,#biodiversité et #equitation nous valent les honneurs de la presse http #CPIE,2
324,#Energies renouvelables  : le syndicat des énergies renouvelables tiraillé en interne - http,0
325,Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire s'est produit jeudi17 juillet à 17h25 en... http,1
326,@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. http  Merci de RT.,2
327,La colère des communistes et des écologistes contre le PS: L'université d'été des socialistes à La ... http #politique,0
328,#BTP #Durable #DD #Ecologie Bâti / Des couvertures acier conformes à la RT 2012 http,1
329,Les librairies Decitre renouvellent les prêts de liseuses | @user http,2
330,#Transitionénergétique : des avancées importantes qui n’emportent pas l’adhésion des écologistes   http,0
331,@user @user 4 ministres sur 20 à des postes clés. En FR on aurait jamais filé l'écologie aux écolos Eux donnent la défense,1
332,"Donc @user explique dans @user que @user a une ""vision soviétique de l'écologie"". Tout en nuance quoi... ;) #Rebondir #EELV",2
333,@user Cynisme de l'industrie polluante qui veut de l'#énergie #renouvelable des preuves qu'elle ne pourrait fournir pour elle-même,0
334,"NettyCars, nettoyage écologique de véhicules http",1
335,Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,2
336,Tant qu'il y aura des clients...donc un marche...ce commerce qui detruit des especes protegees perdure...Partagez svp http,0
337,La filière éolienne québécoise à repenser http via @user,1
338,"#ecologie 4 mois après avoir quitté le gouvernement, Philippe Martin redevient président du conseil général ... http",2
339,@user @user Il n'y aura surtout personne pour prouver et mesurer les impacts écologiques. L'expertise était déjà anémique.,0
340,Plomberie énergie solaire Oujda - http http,1
341,#ecologie La Ville de Paris se lance dans la chasse au... PQ biodégradable ! http,2
342,"Progression des énergies renouvelables dans le monde, mais insuffisante http",0
343,@user Ce doit être à cause du réchauffement climatique !,1
344,10° à Werchter. 35° à Dour. Le réchauffement climatique s'intensifie. http,2
345,RT @user L'expansion des énergies renouvelables pénalisée par les incertitudes réglementaires http via @user,0
346,"ALPHABÉTISATION ET DÉVELOPPEMENT DURABLE. Paulin Claude D, Albert Toikeusse Mabri, Albert Flinde, Gilbert Koné... http",1
347,Respect des droits de l’Homme face aux Multinationales : lettre à Laurent Fabius #EELV http,2
348,@user  lorsque l’eau va redescendre. On en perd 30 à 40 %. L’énergie renouvelable 2/2,0
349,France: le développement durable pourrait créer plus de 600'000 emplois http,1
350,Des plantes pour soulager les coups de soleil http,2
351,"@user : Sur les #energiesrenouvelables, il y a un manque de volonté http #UniversiteE5T #LaRochelle",0
352,Avec Sonergi votre récupérateur d'eau ne sera jamais plus comme avant sortez de l'ordinaire ! Crédit d’Impôt... http,1
353,Un « Science tour » pour la sensibilisation à la gestion durable du littoral #morlaix #petitsdebrouillards  http,2
354,L'expansion des énergies renouvelables dans le monde pénalisée par les incertitudes réglementaires : http,0
355,Demain 30degres a dk ouhhhh ca doit etre le rechauffement climatique ca,1
356,#ecologie Le TAFTA est déjà utilisé pour affaiblir la réglementation europénne sur l'environnement http,2
357,"Valls 2 : après les écologistes, le socialisme quitte le gouvernement | Les Jeunes Ecologistes http #EELV @user",0
358,Nettoyage écologique pour les avions Air France http,1
359,#ECOLOGIE Surfrider Campus Biarritz : Vernissage de l’exposition Orties Royales le 1er Aout http (SurfRider.eu),2
360,L'expansion des énergies renouvelables dans le monde est pénalisée ! http #Energie via @user #EnR,0
361,"Les réchauffement de la planète est sûrement causé, en autre, de la chaleur dégagée des bombes :-)",1
362,"Ce que cache la ""compensation biodiversité"" vantée par la Commission européenne : http",2
363,L'expansion des énergies renouvelables dans le monde pénalisée par les incertitudes réglementaires - http,0
364,Le nettoyage écologique.flv http,1
365,#Prospective #DD #Développement #durable: dix #métiers de #demain | @user via @user http,2
366,RDI nous coûte très cher en faisant passer comme un enjeu de société un pseudo-débat genre les éoliennes cé bon ou cé pas bon #polqc,0
367,Actus énergie : Publication du rgime d'aide  l'innovation et au dveloppement durable du transport arien http,1
368,"Inauguration du parc photovoltaïque de Besse-sur-Issole, le 25 juin 2014 | @user http",2
369,"Mais il ne faut pas oublier les défauts des autres formes d'énergie. Les énergies renouvelables non plus ne sont pas parfaites, tout d'abord",0
370,"Energie durable : Sgolne Royal prsente,  Berlin, le nouveau modle nergtique franais http",1
371,Wallonie : les énergies vertes continuent de progresser | @user via @user http,2
372,@user @user @user développer ailleur et a moindre cout les éoliennes coutent 1.5 fois plus cher qu ailleurs pourquoi syndicats,0
373,"RT @user: Montréal, écosystème de startups. Conversation avec @user Carle http #balado",1
374,@user moi pas et les qques km qui nous séparent ne feront pas gde différence en cas de problème. Moi j'avais dit oui aux éoliennes IMBY,2
375,#ecologie Ségolène Royal dit non au traitement de déchets australiens sur le sol français http,0
376,Restauration écologique est un moyen de ralentir ou de renverser la dégradation des écosystèmes http #Plandeconservation,1
377,Impression 3D : le groupe Gorgé soutient et finance la filière - http,2
378,@user ne veut pas des déchets toxiques australiens en Isère #ecologie #environnement http via @user,0
379,La nouvelle parade des anti-#Obama : rouler au charbon http via @user | #Pollution #Indigné #écologie #4x4 #Air,1
380,La beauté de la floraison des lotus http,2
381,Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère http,0
382,NETTOYAGE ECOLOGIQUE.wmv http,1
383,"La plus haute tour du monde, version développement durable http",2
384,Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie   http   via @user,0
385,"Les crottes de chien, une énergie écologique et économique http",1
386,Biodiversité : Sita et la LPO signe un partenariat http via @user,2
387,"Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse http",0
388,Un DG expérimenté pour Actility http #ecologie GreenUnivers,1
389,Biodiversité : Nefab a choisi d'en faire son miel | @user http,2
390,GENIES @user #écologie Les anti-NDDL font un barrage de pneus en flamme sur l'axe Nantes-Rennes http  #AFP,0
391,"À l'écoute @user: Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user",1
392,@user et @user ont signé le décret d’éco-conditionnalité  http,2
393,@user @user Non le grand nettoyage c une guerre qui freine la démographie galopante seule cata écologique,0
394,#BTP #Durable #DD #Ecologie Mise en oeuvre d'un CPE http,1
395,Efficacité énergétique : de nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs  http,2
396,L'ignorance sur le réchauffement climatique est si grande qu'UMPrimaire pense que l'or est le meilleur métal à mettre dans une clim'géante !,0
397,#BTP #Durable #DD #Ecologie Exemplarités primées http,1
398,Nouveau modèle énergétique : signature du décret d'éco-conditionnalité http #energie,2
399,La #chouette de Tengmalm : un #rapace qui terrorise son entourage  via @user http #Biodiversité,0
400,#BTP #Durable #DD #Ecologie Construction bois et territoire : 09/10/14 - 09/10/14 http,1
401,Constructions de machines open source à visées écologique et autonome http #opensource #écologie,2
402,#ecologie Le livre noir de l'écologie - Le livre noir de l'AFP http,0
403,"Carbone organique des sols : l'énergie de l'agro-écologie, une solution pour le climat.  Une brochure de l'ADEME http",1
404,Le premier été silencieux de l’histoire du monde | @user http,2
405,#biodiversité La chouette de Tengmalm : un rapace qui terrorise son entourage http,0
406,#climat Avant les ondulations du jet-stream causaient le refroidissement. et aujourd'hui le réchauffement. http,1
407,La #nature s’invite en #ville  | #urbanisme #végétalisation  http,2
408,La disparition des #insectes menace toute la #biodiversité via @user http,0
409,#ecologie Certification http,1
410,#BTP #Durable #DD #Ecologie RGE : le décret d'éco conditionnalité enfin signé ! http,2
411,Ségolène Royal s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http #SégolèneRoyal #Website,0
412,"Brou Alexis Komenan, ETHIQUE ECONOMIQUE ET DEVELOPPEMENT DURABLE: ENJEUX ET COMMUNICATION POUR LES ENTREPRISES, http",1
413,#BTP #Durable #DD #Ecologie Rabaud améliore sa Rotostab 330 http,2
414,#déchets @user s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http,0
415,"Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user #balado",1
416,Excellent article sur la question du changement climatique dans les églises US. Cf commentaires aussi http via @user,2
417,"COMMERCE: CETA et TTIP, menace bitumineuse (ONG environnementalistes) TRADE: Environmental NGOs warn of tar sand oil threat in CETA and TTIP",0
418,Dans le 1 derniers jour(s) ma #PowerRouter a généré 26 kWh d'énergie solaire,1
419,La Corée du Sud a révélée un nouveau plan #énergie #renouvelable pour créer 10 000 nouveaux emplois d'ici 2017 http,2
420,"Il a dit ""je conduis écologique"" mais j'ai entendu ""je conduis radin mais je garde la classe""",0
421,"Priorités 2015-2020 du Conseil @user : changement climatique, croissance verte, communautés et écosystèmes. http",1
422,Reading Quelques pistes pour un dialogue fécond entre féminisme et écologie http,2
423,Les Révolutions invisibles http Chroniques pour raconter les révolutions en cours #Economie #Ecologie @user,0
424,Top story: Accident ferroviaire sur la ligne Tarbes-Dax  - Ministère du Dévelop… http see more http,1
425,"Réunion @user sur ""souveraineté numérique"": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA",2
426,"Russie accorde des licences d’exploitation à Rosneft + ExxonMobil qui empiètent sur la ""zone tampon"" de l’île Wrangel http",0
427,@user c pas écologique 😡,1
428,"Le Directeur du Parc des Écrins nous écrit poliment, mais on a l'impression que le seul écologiste qu'il connait... http",2
429,"@user Le monde est en""guerre"",qui est responsable?IPC revendique sa guerre menée sans concession conte les fléaux urbains #megots",0
430,RT #ecologie Programme Environnement-Plage: la qualité de l'eau des plages http cc @user,1
431,"#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La @user est aussi sur http",2
432,Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore | @user http,0
433,Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise,1
434,#Entreprise #Photovoltaïque : VMH Energies va continuer d'investir et de recruter http,2
435,"@user moi à faire de l'audience pour la presse  à nous ridiculiser sur le plan international :rien de probant, de vrais éoliennes",0
436,#ecologie Programme Environnement-Plage: la qualité de l'eau des plages http,1
437,L'ONU appelle à plus d'investissements en Afrique pour stimuler le développement inclusif équitable et durable http,2
438,La justice européenne : contre l'exclusion des homosexuels du don du sang | @user http,0
439,#ecologie Accident ferroviaire sur la ligne Tarbes-Dax http,1
440,"Le Centrale électrique solaire était déjà super, mais là, ilst encore mieux ! http #Android #Androidgames #Gameinsight",2
441,"Vol MH 17: un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.",0
442,Infographie sur les villes les plus écologiques au monde ! @user #DéveloppementDurable #Colterr #Environnement http,1
443,#CCI @user: Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http,2
444,Les #OGM et la panne de la biodiversité #agricole - Le Monde | @user via @user http,0
445,#Senegal REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par... http #Ndar,1
446,@user @user excellent ! Reconstruire l'écosystème industriel !,2
447,@user @user Ce n'est que la partie emergée de l'iceberg. Le #changementclimatique affectera les écosystèmes insulaires,0
448,Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http,1
449,#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http,2
450,Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http,0
451,"A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre. http",1
452,Les éoliennes en Allemagne sa manquent pas,2
453,Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et,0
454,Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http,1
455,Plus de 200 villes renforcent leur résilience face au changement climatique http http,2
456,"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!",0
457,Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http,1
458,Biodiversité : Nefab a choisi d'en faire son miel http,2
459,Rt @user: AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,0
460,"@user ouep, je suis à fond dans l'écologie",1
461,Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma,2
462,je ressent enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures ? Mon chemisier ?,0
463,"@user Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.",1
464,"#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http #ecologie#histoire",2
465,"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.",0
466,"@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user",1
467,Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,2
468,"Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie",0
469,#ecologie Décoration et ambiance http,1
470,"Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http",2
471,Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user,0
472,Le vrai impact écologique du Tour de France http,1
473,Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts,2
474,Les sceptiques du changement climatique perdent du terrain http via @user,0
475,#Pollution et pic de #chaleur vendredi en Ile-de-France | via @user http,1
476,"Habiter au rez de chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.",2
477,5 espèces en voie de disparition dont on ne parle pas (Time) http,0
478,"Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http",1
479,#ecologie Le premier été silencieux de l’histoire du monde http,2
480,“@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux !!!!,0
481,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement,1
482,@user @user un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem,2
483,#ecologie SALAISE-SUR-SANNE Ségolène Royal s'oppose aux déchets australiens http,0
484,#biodiversité #PNR : @user à la rencontre des équipes du Parc National des #Pyrénées les 19 et 20 juillet http,1
485,"""Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local ..."" #LTs  Fondation franco-africaine",2
486,@user pas de photos de la biodiversité ? et des voies de train ? bon courage pour cette journée encore + chaude qu'hier ;),0
487,Prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,1
488,Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http,2
489,Vers une méthanisation durable ? Le développement des méthaniseurs  suscite quelques craintes http  cc @user,0
490,Energies renouvelables et Smart Technologies dans les transports publics - Workshop | http,1
491,"#ecologie Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées ... http",2
492,Jsui enrhume de con c'st a cause du changement climatique wlh !,0
493,Prix Entreprises et Environnement 2014 : appel à candidatures http,1
494,"@user un vert , il est pour la baisse d'émission de CO2 donc il utilise pas de voiture.",2
495,"Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user",0
496,Un groupe de travail devra repenser la filière éolienne québécoise http #énergie #éolienne,1
497,JX Holding veut déployer des stations à hydrogène au Japon http,2
498,@user @user Non il a juste trébuché dans une centrale electrique au réveil,0
499,Les Seychelles ouvrent un centre de biodiversité qui  rapproche les gens de la nature http via @user,1
500,"L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau http",2
501,"La situation des conflits armées perturbe. Les avions attaqués. mort d'hommes,  perturbation des écosystèmes.",0
502,"Journées d’été des écologistes les 21,22 &amp; 23 Août à Bordeaux | Le site de la commission handicap http",1
503,Voilà une variante du #streetart gratuite et #écologique : le #reversegraffiti . Dessiner en éliminant les saletés ! http,2
504,"#LRT Impossible de soutenir @user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est *incompatible*.",0
505,Yannick Jadot intervient sur TAFTA au Parlement Européen | Europe Écologie Les Verts http,1
506,7 Principes de l’Engagement RSE du Dirigeant | par @user  via @user http,2
507,C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil !!,0
508,Ecologie : « Sortir de l'idée du recyclage à l'infini » http via @user,1
509,"“@Presidenceci: #prci:""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” #obs",2
510,"""#OGM = mettre sur ds milliers d'ha le même génotype. On sait que c'est dangereux"" Pierre Henri Gouyon http #biodiversite",0
511,Préparation Communautés pour les impacts du changement climatique | La Maison Blanche http,1
512,Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat,2
513,Jmen bat les couille du réchauffement climatique,0
514,"@user @user Apparemment la mer de la manche a échappé au réchauffement climatique, elle est toujours aussi froide !",1
515,Nouveau modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,2
516,J'suis trop chaud j'suis responsable du réchauffement climatique,0
517,Biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre http,1
518,@user Avec raison ! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...,2
519,@user gaspillage financier et anti écologique,0
520,"Malgré la sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",1
521,"""@user: La famille est un élément essentiel de tout développement humain et social durable.""",2
522,"@user La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...",0
523,#CEE @user député #UDI responsable pôle @user demande à relever niveau d'obligations 3ème période http,1
524,Toute l'agro-écologie en un clic !  La majorité des exploitations françaises engagées dans l'agro-écologie en 2025.  http,2
525,"Les religions détruiront le monde, bien avant l’effet de serre, le réchauffement climatique et la pollution, etc etc….",0
526,L'essentiel Online - En pleine nature dans l ouest de la Pologne - News http #Voyage #Pologne #Environnement #Biodiversité,1
527,100 solutions pour changer de société | YOUPHIL http,2
528,L'avenir du Groenland assombri par une neige moins blanche - FranceTVInfo | @user http,0
529,#VotreEnergie : annonces de @user et @user sur Eco-conditionnalité et PTZ pour bâtiment et logement http,1
530,Quant l'art éveille sur les enjeux écologiques ... http #art #ecologie #planète,2
531,Barcelone : l'alerte aux requins est levée - Enviro2B | @user http,0
532,Comment je suis devenu écologiste !- Quilombo http via@Bitin,1
533,"Affligeant RT @user: Les espèces protégées, proies des nouveaux riches dans les pays émergents http",2
534,"Mon grand pere il a voulu dire ecologistes il a sorti "" ju diteste li coulougistes "" mdddr il ma mis k.o",0
535,"Une taxe sur l'air respiré, c'est possible, à l'aéroport de Caracas http #Ecologie-conso-biodiversité-énergie #Economie",1
536,Écologie : Lisa Jackson présente les progrès d'Apple http,2
537,RT @user Les OGM et la panne de la biodiversité agricole http,0
538,#ecologie France : les prix des carburants poursuivent leur baisse http,1
539,"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative http #Publishing #Newsmedia",2
540,"JJ Lasserre : “Ce texte manque d'élan économique, au profit de l'écologie” #loidavenir #agriculture #directsénat",0
541,Le #greenwashing... subterfuge à la mode ! http Comment les entreprises l'utilisent ? #ecologie #marketing,1
542,#Mayotte: Nuruni baby! L’énergie solaire va faire revivre les places de nos villages http,2
543,JJ Lasserre : “Le texte ne prend pas assez en compte les efforts de la profession pour l'écologie” #loidavenir #agriculture #directsénat,0
544,Audi e-Tron TDI - Vers un système hybride rechargeable diesel-électrique ? http,1
545,"Les espèces protégées, proies des nouveaux riches dans les pays émergents http",2
546,"Offensive terrestre d'#Israël à #Gaza pour punir les cimenteries, les immeubles et les centrales électriques qui tuent des ados israéliens.",0
547,Proposition de loi écologiste contre la pêche profonde au chalut http,1
548,Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la né gociation de TAFTA | Europe… http,2
549,Ça doit être ça leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http,0
550,Les énergies renouvelables et la déco écolo decodesign / Décoration http,1
551,"#biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http",2
552,@user Je trouve consternant qu'Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.,0
553,Fruits et légumes cultivés bio | @user http,1
554,"Le rouge et le noir, couleurs préférées des oiseaux http #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences",2
555,"On nous bassine avec le réchauffement climatique, mais en fait les températures n'augmentent plus depuis 1998! (après le protocole de Kyoto)",0
556,#Direct : #MH17 : Communiqué de presse de @user http #MalaysiaAirlines,1
557,Après le Bourget y'a un grand panneau écologique et d'habitude tout les jours ils affichent les degrés et comme par hasard la il beug ptddr,2
558,Les éoliennes qui prennent feu. Une vérité cachée par les promoteurs!  http,0
559,#biodiversité En vidéo : une étrange créature au fond du golfe du Mexique http,1
560,L'énergie solaire c'est l'avenir Le missile sol-air c'est la mort,2
561,"@user si ça continue, les chatons seront des espèces en voie de disparition :D",0
562,Conférence Financement #Energies #Renouvelables en Europe 2014 - Think Tank Global Links  @user on Vimeo http,1
563,"Nouvelle alliance régionale pour l’éolien: ÉNERGIE. La société Énergie Éolienne Bas-Saint-Laurent (ÉÉBSL), for... http",2
564,Je regrette le départ de @user qui m'a éveillée à l'écologie politique il y a 10 ans.Merci Marie #EELV a besoin d'un nouveau souffle!,0
565,Le marché des panneaux solaires photovoltaïques en Afrique http,1
566,Les réseaux d’eau intelligents face aux pertes et au gaspillage - Enviro2B | @user http,2
567,Et donc le #RoyalBritishColumbiaMuseum vient de nous expliquer que nous allions tous mourir à cause du réchauffement climatique... #PasCool,0
568,Le marché des panneaux solaires photovoltaïques en Afrique: http,1
569,"@user @user Ah ben quand, même, lettre verte, écologie, environnement, c'est bien.",2
570,"Ma mère me sort quoi tout à l'heure ""À cause du réchauffement climatique, les roux sont en voie de disparition"" elle m'a tué",0
571,Approfondir ses connaissances sur les thèmes de la biodiversité grâce au projet de loi - ... http via @user,1
572,"@user Tu parles,25 installations par mois !!! Preuve que tous sommes convaincu s! La seule motivation est l'écologie et pas le bizness.",2
573,L’UE déplore l’abandon de la taxe carbone en Australie @user http,0
574,Des vieilles branches mises en lumière via @user http #forêts #écosystèmes #biodiversité #insectes,1
575,@user @user je poste ainsi sur FB mes évolutions écologiques je devrais exposer a #valls mon grand projet rééducatif. Lol.,2
576,Mesures d’urgence après la catastrophe aérienne en Ukraine (via @user) http,0
577,Premier communiqué de la DGAC http  =&gt;http  #avgeek #Malaysia,1
578,"Conseils, démonstrations et recrutements Prowin France Jeremie Kit, le nettoyage écologique qui respecte l'environnement.  Contact:...",2
579,[Crash #MH17] @user annonce des mesures d’urgence après la catastrophe aérienne en Ukraine http  cc @user,0
580,Jsuis trop écologique rien ne va plus,1
581,Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power http cc @user,2
582,"Record pr les gaz à effet de serre ""@user La Terre poursuit son réchauffement selon le rapport annuel sur le climat http",0
583,#Canada Développement Durable : le défi de la complexité (French Edition): Développement Durable : le défi de la... http,1
584,La Chine et les Etats-Unis signent des accords pour faire face au changement climatique http via @user tb initiative!,2
585,RT @user: J’ai demandé que des mesures d’urgence soient prises après la catastrophe aérienne en Ukraine : http #MH17,0
586,"@user en utilisant un missile sol-air, les responsables du crash de la Malaysian Airlines on pensé à leur empreinte écologique.",1
587,"À Saint-Émelie-de-l'Énergie, l'ancien hôtel revit. Vive la revitalisation villageoise.  http #Lanaudière @user",2
588,#biodiversité VIDEO. Un drone surprend des dauphins en pleine partie de surf http,0
589,Actu. Politique Rapport n° 2064 - Environnement : biodiversité http,1
590,"Proposition de loi écologiste contre la pêche profonde au chalut: Paris, 17 juil 2014 (AFP) - Les députés écol... http",2
591,#ecologie Brest : Le fiasco du site de traitements des mâchefers de l' usine d'incinération de Brest http,0
592,Rapport n° 2064 - Environnement : biodiversité: Rapport de Mme Geneviève Gaillard sur le projet de loi  relati... http,1
593,"Le ""décret d’éco-conditionnalité"" signé par @user et Sylvia Pinel http #LPTE #RGE",2
594,Mesures d'urgence suite à la catastrophe #MH17  http,0
595,De la lecture pour l'été : publication (enfin) du rapport sur le projet de loi #biodiversité ! #directan http,1
596,EDF Énergies Nouvelles Sous un vent favorable #environnement #montreal http,2
597,"Si les routes peuvent se transformer en énormes panneaux solaires, elles pourront également devenir connectées... http",0
598,compatibilité du droit de l'UE avec la production d’énergie verte sur le territoire national: http via @user,1
599,"@user je les amène dans un parc écologique une matinée par semaine par le biais du camping, les 4-5 ans j'adore!! Ahah",2
600,"Ça va être compliqué le réchauffement climatique, vu comment on geint passés 30 degrés",0
601,Annonce immobilière : 'Vente Maison - SERGINES - nb pièce(s) : 10 - surface : 253m2' - http,1
602,@user @user On a souvent des idées reçues sur les énergies renouvelables. Une lecture utile : http,2
603,@user Ou au pire c'est écologique.,0
604,Décision de non soumission à la réalisation d'une étude d'impact du projet d'aménagement d'un centre commercia... http,1
605,Enfin ! Le décret d'éco-conditionnalité signé http,2
606,"@user De toute manière, parler écologie dans un monde capitaliste c'est un non-sens ;)",0
607,Transition #écologique et #énergétique http,1
608,Le Protocole de Nagoya entre enfin en Vigueur!  http #ecologie Mediaterre,2
609,"Alerte #picdepollution demain : encore des mesures prises dans l'urgence, toujours aucune planification écologique du territoire...",0
610,Un hôtel de #Séville et ses légumes #écologiques de son potager Demain sur http @user http,1
611,Infrastructure de recharge : nouvel assouplissement du dispositif de soutien de l'Ademe dédié aux c... http #écologie,2
612,"Au secours, les melons grignotent nos dunes http #Biodiversité #Environnement #Ecologie #Botanique",0
613,Dix métiers du #developpementdurable à découvrir ! #emploi #RSE http,1
614,@user biodiversité  est merveilleux pour la nature  oiseaux arbres etc et les papillons on peux les compter  pour les amateurs,2
615,"@user Attention anouchka, c'est pas écologique tout ça ^^",0
616,#Baromètre #Vente #5: SA Extérieur 3 LED Spotlight de l'énergie solaire Paysage spot jar... http #Eclairage #Lumières,1
617,@user @user ou peut être qu'il a contribué au réchauffement climatique,2
618,Chikungunya : « Le pic de l’épidémie est encore devant nous » http #Insectes #Biodiversité #Santé #Antilles,0
619,Paris : un zeppelin scientifique a mesuré la pollution de l'air: Un ballon dirigeable a survolé Paris jeudi pe... http,1
620,Afrique du Sud : MTN adopte l’énergie solaire pour rafraichir son data centre de 484 m2 - Ecofin http,2
621,Pétition relative aux risques d’inondations liés au projet d’aéroport deNDDL - ACIPA NDL http via @user,0
622,Nous sommes tous indispensables à l'équilibre écologique  http,1
623,Les baleines atténueraient le changement climatique @user http #Océans #Climat #Animaux #Biodiversité #Environnement,2
