,Text,Label
320,Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes....  @user @user,2
321,Madrid tiene un calor especial hoy. Especialmente hijo de puta,0
322,@user Solo de cuando en cuando,1
323,"@user @user ¡muchas gracias! No mueras hombre, que ya vendrá el fresquito y no te lo querrás perder",2
324,Pos yo tambien estoy triste,0
325,@user Pero si yo soy inocente  o no lo soy..,1
326,"@user @user Creo que es eso, de todos modos, DEBERÍAS LEER EL MANGA, ES MUYYYYYYYYYY BUENO",2
327,Gracias a la actualización de Pokémon GO no podré volver a jugar más. No permite actualizar en móviles root y el mío lo está de fábrica,0
328,"@user eso me han dicho varios y otros ''tio es genial'', quiero verla sin prejuicios y si acaba siendo un truño pues",1
329,Acabo de recordar que existen los queques navideños y ya casi es diciembre para verlos por todo lado,2
330,"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts",0
331,"Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.",1
332,Es bonito tener orden en la vida; solamente hay que aprender y acostumbrarse a poner las cosas y a las personas en su lugar,2
333,Mami se acaba de ir y ya la extraño,0
334,"@user Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",1
335,@user mira a ver si te regalan alguna otra punzada por ser un buen cliente,2
336,Se ha acabado el mes más bonito del año,0
337,Pues última noche en Puente Genil hasta dentro de un tiempo! Mañana a comenzar una nueva etapa!!,1
338,Al menos hoy he dormido algo,2
339,Todos los mosquitos que no me han picado durante el verano me picaron ayer,0
340,"@user + ni el de al lado, la ""manita"" que usas para que se vea como más negro",1
341,@user es el mismo así que tomo nota de todo  #gracias,2
342,"@user @user Metáfora=Comparación, que es lo que dije. Un poquito de teoría literaria",0
343,@user Feliz Navidad Marita... Un fuerte abrazo,1
344,@user que todo les salga muy bonito,2
345,Tengo claro que nadie es para tanto,0
346,Por que soy tan romántico es lo que más quiero cambiar de mi,1
347,@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..?,2
348,"@user @user @user jajajaja en serio, en mi opinión no es fea, es maja, si bien, hay más majas también, claro",0
349,Mi amor infinito al ser humano que me traiga un desayunito de @user muero de hambre,1
350,"@user gracias por tu ""Me Gusta"" guapa!! Eres una gran actriz y me encantas desde la serie El Grupo, q estuviste genial",2
351,"No puedo dormir, lo malo de dormir Por la tarde",0
352,@user jajaja te envidio pd: Felices Fiestas Baquita,1
353,"@user @user Increíble recreación Juan, me ha retrotraido al día que lo visité!!",2
354,"@user Después de todo lo que trabajo normal que duerma hasta las 12, ignorante ...",0
355,"Ayer descubrí que no soy amargada, en realidad soy preocupada.",1
356,Me llena demasiado ver tanta gente con la intención de ayudar y moviéndose que lindo todo,2
357,"@user Sí, a mí también me gustó mucho, pero como todos esfuerzos sociales de Google, el problema es crearles volumen de usuarios.",0
358,"@user lógico, con experiencia internacional en paraisos fiscales",1
359,"@user @user Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",2
360,@user @user @user @user maes que odiosos yo breteo,0
361,@user Espero que para ti tbn sea un buen año.,1
362,"Este año he descubierto una #Extremadura diferente, donde tus miedos se convierten en sueños y donde los muros se convierten en metas",2
363,@user nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo,0
364,"@user @user ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo",1
365,@user @user jajajajaja. El All Bran es Pro!  Buenos días compis!,2
366,En 3 dias se acaba este largo camino de 8 años,0
367,@user yo lo tengo más fácil، tan simple como ir a la comisaría más próxima,1
368,No muchas cosas me han hecho tan feliz en estos días como darme cuenta que todo Ape in pink marble de Devendra Banhart está en spotify.,2
369,"@user ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena",0
370,"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",1
371,"Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones",2
372,"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",0
373,". Con el Código ""Ninja"" 5℅ de descuento  en @user  Fiables y económicos!!",1
374,@user el sábado unas risas todos juntos... A por otro año más!,2
375,"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio",0
376,"@user @user @user Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos",1
377,"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",2
378,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,0
379,"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",1
380,@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,2
381,@user que es muy cara,0
382,@user estamos en la misma lucha,1
383,"@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️",2
384,"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",0
385,Esta para unos buenos mates y galletitas,1
386,"@user Buen clan, espero que llegue lejos.",2
387,@user tio por esto no te mueras,0
388,No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,1
389,"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",2
390,"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",0
391,"Mañana quiero juerguear, será mi última juerga del año",1
392,"Oie , adoro mi cuenta , llena de cosas bonitas",2
393,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",0
394,@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,1
395,"@user recién me levanto, es un día muy bonito sin sol",2
396,@user Que triste la verdad,0
397,- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,1
398,"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",2
399,@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,0
400,... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,1
401,@user Bienvenida a mi TL!,2
402,Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,0
403,"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",1
404,"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",2
405,Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,0
406,@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,1
407,"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",2
408,"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",0
409,@user yo solo las cucas,1
410,"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",2
411,"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",0
412,@user la verdad es que estamos buscando full time,1
413,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,2
414,Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,0
415,@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,1
416,@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,2
417,"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",0
418,Limo sadboy de mierda la vida es maravillosa,1
419,un libro en mis manos era un motivo para ser feliz,2
420,"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",0
421,@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,1
422,@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,2
423,He ido por primera vez a mi universidad y la desepsion no puede ser mayor,0
424,@user has hecho predicción de las vascas? Hay enlace?,1
425,"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",2
426,Tengo esto un poco abandonado,0
427,"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",1
428,Lo mejor de que llegue septiembre es siempre la vuelta de @user,2
429,@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,0
430,EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,1
431,Gran decisión  Gran actor y maestro de artes marciales!!! http,2
432,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",0
433,hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,1
434,"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",2
435,"@user ya, aún así... no me fío de la gente",0
436,"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",1
437,tercer día y ya voy en chándal,2
438,@user que tiene de gracioso,0
439,Quiero hacerme las mechas rubio claro ya,1
440,@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,2
441,@user @user @user @user Limbo administrativo que dura ya casi 9 años...,0
442,@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,1
443,@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,2
444,Lo único malo de salir sin maquillaje es que no te mancho con mi labial,0
445,@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,1
446,"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",2
447,@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,0
448,@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,1
449,"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",2
450,"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",0
451,Quiero que en serio me paguen para poder irme a rayar la otra semana,1
452,Sería lindo pertenecer a la lista @user,2
453,"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",0
454,Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,1
455,"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",2
456,"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",0
457,Debo dejar de hacer bromas porque cuando hable en serio no me creerán,1
458,"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",2
459,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,0
460,Cristalito me regalo una piedrita bonita y me la olvidé en hco,1
461,@user @user bueno pues ponte con el teleport a ver si se te da mejor,2
462,"La bso de titanic en radio clásica, me voy a morir de la depresión",0
463,Bebé! Se me apago el cel y no me quedo registrado el número @user,1
464,".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",2
465,Mi intento de hacer mi estómago más pequeño es muy duro,0
466,@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,1
467,@user abrazo sororoso nos encontraremos,2
468,Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,0
469,@user @user tu suma a una semana de verte abocado a elecciones,1
470,@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,2
471,"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",0
472,@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,1
473,"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",2
474,"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",0
475,Al final el tiempo terminó por darme la razón,1
476,mañana tengo el día libre y no tengo nada más que hacer que dormir,2
477,tu en serio por que sois tan tontos,0
478,"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",1
479,"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",2
480,@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,0
481,@user me ofrecería pero gerald es demasiado lindo,1
482,Estoy preparando muchas cosas para que el especial sea muy especial,2
483,No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,0
484,ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,1
485,#YSF2 @user La mejor serie en todo el mundo !!!,2
486,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,0
487,"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",1
488,@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,2
489,Aun en la oficina...que triste mi vida,0
490,un poquito de musica para esta calurosa noche!  http  some music for this hot night!,1
491,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",2
492,"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",0
493,@user  HAHAHAH Pues yo quiero una distracción así (??),1
494,@user sin duda es lo mejor,2
495,Ayer me quedé dormido xdddd lo peor esque sigo reventado,0
496,@user trankila colorada ya saldra el sol paciencia,1
497,"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",2
498,"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",0
499,Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,1
500,@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,2
501,Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,0
502,"@user @user asesores fiscales de políticos, no me consta",1
503,"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",2
504,Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,0
505,"Necesito dos rodamientos, Marcos mañana traemelos porfa",1
506,@user @user me hace muy feliz,2
507,@user menuda forma más gratuita de dar envidia por twitter,0
508,😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,1
509,"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",2
510,@user Mis chistes son tan malos que pegan a los chistes pequeñitos,0
511,"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",1
512,"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",2
513,"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",0
514,"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",1
515,"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",2
516,@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,0
517,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,1
518,@user eres el putisimo amo v:,2
519,No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,0
520,"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",1
521,@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,2
522,"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",0
523,"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",1
524,@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,2
525,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",0
526,"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",1
527,@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,2
528,Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,0
529,La escena spoby es tan bonita y tan triste y no paro de llorar damn,1
530,@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,2
531,7 bulbasaur he conseguido y ninguno con buenas estadisticas...,0
532,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",1
533,"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",2
534,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",0
535,"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",1
536,@user Tremendo. Mañana a una hora de mayor actividad os meneo.,2
537,@user hasta ahora los vi son horribles,0
538,"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",1
539,Feliz año 2017 Bendiciones para este nuevo año.,2
540,@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),0
541,alguien duo por la noche?,1
542,"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",2
543,Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,0
544,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",1
545,@user @user a parte de que @user se ha portado súper bien,2
546,@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,0
547,Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,1
548,"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",2
549,"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",0
550,No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,1
551,@user buen tip muchas gracias,2
552,"@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!",0
553,"@user @user @user @user Ponferrada, ya no soy gallego",1
554,"@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente",2
555,"Mi noche de hoy es un constante ""no"".",0
556,@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,1
557,Un buen inicio de año #Playa #Sur #Familia #Bronceadita,2
558,Como destrozaba el puto movil ahora mismo,0
559,Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas,1
560,Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗,2
561,"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",0
562,Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge,1
563,@user que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,2
564,"Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer",0
565,@user  hay +. Pero poquito a poco,1
566,@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,2
567,Algún día entenderé porque siempre me habla gente demasiado rara,0
568,@user ni el bueno es tan bueno ni el malo es tan malo,1
569,Es que son muy bonitas jo,2
570,@user jajajajaja pues que se vuelva loco conmigo leches... llevo dias petándolo y nada...,0
571,Con esto de la marcha del orgullo heterosexual ya no sé si puedo comer conchitas en la cebichería,1
572,"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",2
573,"Estoy en @user del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",0
574,@user Al menos no quedan en ridículo como estos dudes,1
575,@user Cierto  qué bonico es darles otra vida a los libros,2
576,"El problema es que las batallas en Bravely Default es eterni, no acaba nunca, tanto tiempo luchando para después perder",0
577,He confundido 'concreto' por 'contrato' y 'espacial' por 'especial' en menos de una semana. ¿Qué mierda me pasa?,1
578,"@user Jajaja es muy triste esto, pero ya hoy consigo otro",2
579,Mal tengo que extudiar y tu,0
580,@user esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!,1
581,"@user si es que no puedo olvidar cuando te viii, imposible. Que resumiendo, no te puedo olvidar  y no lo haré jamás chiqui ❣️💞",2
582,Y las emergencias? La gente que necesita ir a hospitales? Los que esperan cita desde hace años? Ahhh no! Yo apoyo el paro nacional jijis,0
583,@user a la próxima a ver si os veo,1
584,"@user Qué guay tus padres, los míos igual! Si te gusta, lánzate, que es muy bonita",2
585,Cuando cuando estás taaann cansado que no podes dormir,0
586,@user @user No se hable mas.  Lo planificamos para setiembre 2017,1
587,hoy dia fue un di de genial y de compartir con los niños,2
588,lo malo es que faltaba su mid y acabaron haciendo remake,0
589,"@user en esas fechas estaré en el @user de Lima! Pero seguro que visito Pamplona con ""La Sed"" en noviembre",1
590,@user pues pocas cosas más bonitas puedes ver en la vida oye,2
591,Me queda una semana y media de vacaciones y aún no he hecho nada productivo,0
592,Típico: Te levantas de noche para ir al baño y corres lo más veloz que puedes para que el fantasma no te alcance,1
593,@user el bebú !!!!!  Tan lindo el y goloso además,2
594,"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir",0
595,"@user Si o sea, el cel no me interesa tanto pero las cosas que tenía ahí eran irremplazables Gracias por escribir.",1
596,"Muchas gracias,  sí, las cifras que doy soy generales y de los gastos básicos, luego suelen dispararse con todo lo demás @user",2
597,Si se desesperan nos lleva puta,0
598,"@user Fue tu cumpleaños ayer? Ni te había visto activo, jeje. Feliz cumple atrasado",1
599,No me acaba de matar que Nicky vuelva al futbol... Me gustó mucho su cd en solitario,2
600,Cuando llevas todo el día solo,0
601,Y si estoy loco vas a vivir en un manicomio conmigo,1
602,@user mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo,2
603,@user porque normalmente los youtubers son voceros con espasmos faciales incontrolados,0
604,"@user @user No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas.",1
605,"Bien Rafael, go ahead, no rscuches a los minusvalidos mentales red tomatoes, con climper y elmer cuba haran buen equipo!!!",2
606,"@user Vaya chufa, ayer me llegó el link para pedir el bono y ahora mismo no me funciona",0
607,"@user jo,es que es mortal",1
608,Estos #CinnamonRolls traen muchas pasas... puro sabor a #Navidad!!! #ProsanaFoods #EstaciónGourmet,2
609,BABY @user #FollowSpree. y la suerte de la semana pasada???  esto sería demasiado grande para mi.,0
610,@user y las galletas? Buenos días Michelle,1
611,DEMASIADO buena la nota de @user - reviví mi niñez y adolescencia con esos comerciales y series en edición navideña #LaBatería,2
612,Juegos de pólvora y mi perrito asustado,0
613,"@user Yo soy tu sangre mi viejo, yooo, soy tu silencio y tu tiempo. Esta canción la cantaba todos los días de chiquita!",1
614,"@user Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ...",2
615,La voz de camionera es real,0
616,Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,1
617,@user @user @user Gina!!! Qué bueno es tu español!!!,2
618,Me sancocho csm si las van tendrían ventana todo seria mejor,0
619,No silencio lo que calla. Es la vida suspendida hasta que brotan las ganas de bailarla.   #creatividad http,1
620,@user #WillyToledo diciéndole a la cara las verdades de #HableConEllas. El primer entrevistado que se atreve a hacerlo en directo,2
621,Juro que el próximo cuatri busco aparta con alguien no puedo con esto de estar sola,0
622,@user ¿Solo te preocupa el número de followers? Me lo imaginaba... jaja 😂 Ellos mismos piden que haga quedada,1
623,.@user @user @user Hacen falta muchos como este! Muy grande,2
624,Me corte el pelo y me siento demasiado pelona,0
625,@user no todas las personas nena. Yo nunca seré cagada contigo,1
626,Fin de directo! Gracias a todos los que habéis pasado por el streaming  un SALUDITO ahora me voy de compras y esta noche viciada máxima,2
627,"@user @user @user @user @user @user @user @user Vamos mal, no... peor",0
628,@user @user las mismas y por idénticas razones que yo puedo tener,1
629,"@user Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser",2
630,Lo gracioso va a ser cuando llegue el 11 a Madrid y no pueda dormir porque tendré el horario cambiado,0
631,Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.,1
632,Estos panes integrales de #ProsanaFoods están riquísimos. Disponibles hoy! Más información en…,2
633,@user pero eso no es grasioso,0
634,"@user luchemos por un pitufo verde, por la diversidad de los pitufos",1
635,@user @user @user... ¡¡Vaya manera de empezar!! Un gran anticipo de lo que nos espera por delante esta tarde,2
636,Que me dejen de llegar correos de la universidad cuando estoy en el pueblo POR FAVOR,0
637,"@user No te estoy acusando...  Pero estaba viendo esto... Y no se, me parecía raro.  REPITO, NO ACUSO.  http",1
638,"@user tio que depresión. Pero no pasa nada, el amor lo soluciona todo",2
639,"@user @user Boateng el único jugador que ha recibido tarjetas en liga, premier, bundesliga y calcio",0
640,"Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós",1
641,"Voy a ver Armaggedon. Qué cinta rajado, muchas gracias a la persona que me la recomendó",2
642,Uno de los peores dias,0
643,"@user hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",1
644,@user De nada jo a veces solo hace falta esperar y tener paciencia,2
645,"Ya mi relación no es lo igual con Davi, ella me pierde",0
646,@user salud y forma cuesta 2mil la clase o si no en el sport center también dan,1
647,@user lo que transmites y das a ver es que eres una chica genial y algo loca! Haha,2
648,"@user me siento very important jeje no en verdad no, esto es una mierda",0
649,Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,1
650,@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,2
651,"@user pero igual es feo, horrible, espantoso",0
652,@user Quiero hacer una pregunta.  Si puedo? Yay.! Bueno la pregunta es.. ¿Vas o irías a un Jóvenes en Victoria?,1
653,"@user muchas gracias, Francisco!! feliz día",2
654,"@user que no es, la roja¡¡¡¡ la roja, es CHILE¡¡¡  Es la @user ...",0
655,Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,1
656,"@user Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular",2
657,@user Joder te has cambiado demasiado el avatar y no sabia quien eras,0
